Sentence	English_Translation
Aaj tumhe bhi ek mukka padegapic.twitter.com/pSLERHXHbe	today you will also get punched pic.twitter.com/pSLERHXHbe
@huh_watnow ye Pakistani bohot gire hue hai	@huh_watnow these pakistanis are very cheap people
"Chalo achha huwa, tum mendak jaise khush huwe honge"	"it happened for good, you must have been happy like a frog"
ian chappel greg chappel n indian chappal .  .  aaj teeno ko tv k saamne hi rehna hai .  .	ian chappel greg chappel and indian slipper .  .  today all three wants to stay in front of television .  .
Bhai har tyohaar pe hum mithaiya khate hai aur tu gaaliyanhttps://twitter.com/waglenikhil/status/640033217622310920 …	brother in every festival we eat sweets and you get abused https://twitter.com/waglenikhil/status/640033217622310920 …
@HudDangee bhagg.. Achchi to thi..pic.twitter.com/kaRcbNAGDI	@HudDangee run..it was a good pic. twitter.com/kaRcbNAGDI
gov .  mitch daniels is rallying republicans with a rare appearance that may have violated h http/URL	government .  mitch daniels is rallying republicans with a rare appearance that may have violated  http/URL
haire aankho me paani agaya .  .  .  jaise kuch din pehle ki baat hi to hai :)	tears came out of eyes . . . like it was yesterday's talk
#TripleTalaq Aaj ye dekhana hai ki congress Muslim mahilao ke sath hai ki virodh main.	#TripleTalaq today we have to watch whether congress is with muslim women or agianst them
"@Alllahdin tujhe USB cable pata hai! Main sab jaanta hu, Janata ko andhere mein naa rakho"	"@Alllahdin you know USB cable ! i know everything, dont keep the public in darkness"
Gazab phati hui haihttps://twitter.com/AdityaRajKaul/status/826116098462412800 …	it's teared apart incredibly https://twitter.com/AdityaRajKaul/status/826116098462412800 …
"*At Zoo*
American Kid - Dad, look at that Snake!

Indian - Abey Dilip.. Woh dekh kitna bada saap. Jiska patthar 3 baar laga, Karishma uski."	"*at zoo*
american kid - dad, look at that snake!

indian - hey dilip.. look at that snake it is so big. whoever hits it 3 times, he can have karishma."
"acha ni hai ,  bekaar hai"	"not good, it is useless"
ye bhabhiya bhejtE time tumne kaha tha only cash @HathwalaThakur @bhaiyyajispeaks	while sending this you said only in cash @HathwalaThakur @bhaiyyajispeaks
Good morning labors .. Subah subah uth gaye ?	Good morning labors .. woke up in the morning ?
kaushal :d hahah ye wala dekh bhai ultimate h	kaushal hahah watch this one it is ultimate 
"Kisi ko Pakistan se problem hai, kisi ko US se, toh kisi ko Saudi se. Aur ek tu hai jisko Dutch se problem hai."	"someone has problem with pakistan, someone with us, someone with saudi, and there you are who has problem with dutch"
Yeh GST bhi koi GST hai.. Sat sun sab working desh mein 1 July se lagega.. apni life pe to pehle se GST lag gaya hai..	is this gst a gst.. saturday sunday for every working days it will be implemented from 1 july.. gst was already implemented on my life
.@twinitisha neeche plug nikla hua hai..	.@twinitisha the plug is out down there
@viveks1107 tu shift zhaalays ka tithe? Mi sadhya Dilli la aahe	@viveks1107 have you shifted there yet? i am currently in delhi
Ye sab jhnjhat  ke beech mein ye maharathi alag.https://twitter.com/NewsBytesApp/status/836514525738233856 …	in all this mess marathi are different .https://twitter.com/NewsBytesApp/status/836514525738233856 …
ye school kalpanik h  .  .  .  iska vastvikta s koi talluk nhi :-p	"this school is imaginary, it has no relation with reality"
Kya aap jaage ho?	are you awake?
Sir...#GST aisa kya urgent tha? Ek baar DEBIT CREDIT visheshagyo se salaah kar lete...	sir...was #gst that urgent? debit card specialists should have been consulted once
"hahaha aise school mein top karna mushkil hota bhai ,  hum sab fadoo performer the contra aur mario ke :)"	"hahaha it is difficult to excel in school like this big brother, we all were amazing performers in contra and mario :)"
@kamleshneema @SonyTV Naam kucho naahi hai humaar lekin pata nahi kaahey sab log humka PK-PK bulawat hai? #PKTonight @SonyTV	@kamleshneema @SonyTV i do not have a name but i do not know why people call me pk-pk? #PKTonight @SonyTV
@someUSER best year ever it will be !  i am tossing the idea of hawaii around for mid jan to mid feb .  but california dreaming for suuure	"@someUSER best year ever it will be! i am tossing the idea of hawaii around for middle of january to middle of february, but dreaming for california for sure."
cc @arunjaitley sir mauka haath se mat jaane dohttps://twitter.com/discopiggu/status/810765997548322816 …	"cc @arunjaitley sir, do not let the opportunity slip. dohttps://twitter.com/discopiggu/status/810765997548322816 …"
excited to head to #florida tomorrow .  participating in the #tyrf #strikeforce to make sure fl goes 4 #mittromney .  #tcot #txcot #dallasgop	excited to head to #florida tomorrow .  participating in the #tyrf #strikeforce to make sure florida goes 4 #mittromney .  #tcot #txcot #dallasgop
"bhai tu jo bhi hai ,  par jo bhi tu post krta h ,  sidha dil tak aati hai .  .  .  .  .  .  lag raha bhai aise hi .  .  .  . "	"brother, whoever you are, whenever you post, it goes straight to my heart. Looks like a borther for no reason."
@zoomphatak aadhe logo ko samaj hi nahi aaya @aamir_khan	@zoomphatak half of the people did not understand it @aamir_khan
Jeeyo aur peene do.	live and let drink.
@pr_akash_raj thanks raj bhai	"@pr_akash_raj thanks, brother Raj"
dude exactly same here  .  .  .  after 3 years we broke up coz it was affecting my career her caeer and not able to enjoy also  .  .  .	"dude exactly same here. after 3 years we broke up because it was affecting my career, her career and I was not able to enjoy also."
@MeetUunngLee dhundne pe bhagwan bhi milta hai	@MeetUunngLee even god can be found when searched for.
itna intazaar :O :(	so much wait :O :(
@bhak_sala Anushka dila do	@bhak_sala get me Anushka
@someUSER we usually get president's day in february before 2 wks for spring break in march .  that'll be it til may 31 for summer break .	@someUSER we usually get president's day in february before 2 weeks for spring break in march.  that'll be it till may 31 for summer break.
"@YearOfRat agar dekhe jaaye toh sab yahan aise hi hai, unmein se tumhara number last hi hoga!"	"@YearOfRat if thought upon, all are like this here. among them, you would be the last!"
"Dikh raha hai, angrezi bol lo yaar"	"it is being seen, please speak in english, friends"
maa aaj bhi papa se chhupa ke money deti hai :)	mother still gets me money secretly by hiding it from father :)
@nickhunterr mujhe meri Roma doondne do	@nickhunterr let me look for my roma
awoo kare baat salman ke sath`-?	"come, let us talk to salman?"
@HathwalaThakur bhai bahot zordar!!	"@HathwalaThakur very amazing, brother!!"
GG ke 5 fans aate hi honge tujhe report karnehttps://twitter.com/firkiii/status/857956708525780992 …	gg’s 5 fans would be coming to report you https://twitter.com/firkiii/status/857956708525780992 …
too good yr .  .  .	too good friend...
just added a google+ hangout to the schedule--see you on november 21 ?  !  details here: http/URL	"just added a google+ hangout to the schedule, see you on november 21?details here: http/URL"
Apna bhai sallu bhai d everlasting men :-)	"our brother sallu brother, the everlasting men :-)"
@newton3G hahaa.. Sahi kaha bhai @TimesNow	"@newton3G hahaa.. truly said, brother @TimesNow"
@TweetErrant thank u likh likh ke thak gaya.. To fav karna chalu kar diya..	"@TweetErrant tired to write thank you, you start marking it as favorite"
@LoKarDi_RT tujhe bahot pata hai	@LoKarDi_RT you know very much
"Aise jhoot mat bol, aur aaya hai toh mil"	"dont lie like this, and meet me if you have come"
"""Mujhe states ke naam na sunai dete hai na dikhai dete hai, sirf ek mulk ka naam"" - NaMohttps://twitter.com/wbpolice/status/804395369245216768 …"	"""i am unable to hear the name of the states, only the name of the nation"" - NaMohttps://twitter.com/wbpolice/status/804395369245216768 …"
@imsatyam15 @AnjuNagarajan @narendramodi Bahot sahi vichar aur ye bat Atalji ne bhi kahi thi .	"@imsatyam15 @AnjuNagarajan @narendramodi very good thought, this was said by atal sir as well"
@Punjaabi_Tadkaa ek thandi beer pee aur ek cigarette jala.. jeet chuke hain.	"@Punjaabi_Tadkaa have a cold beer and light a cigaratte, victory has been achieved"
"#TweetLikeGareebGuy
@twinitisha Have I started looking like I'm starving? Roz mere liye koi na koi kuchh naa kuchh lataa hai khane ke liye!"	"#TweetLikeGareebGuy
@twinitisha have i started looking like i'm starving? Brings some food or another for me everyday!"
kya lagta hai sir? Dangal badiya thi ya Sultan?	what do you think sir? which is better dangal or sultan?
uriya me hi likh deta  .  .  smjh to wo bhi nhi ana tha or ye bhi nhi aya	you should have written in uriya. Could neither have understood that nor this.
"Yeah bro . Dont lose hope . Believe that you can fall in love again and with a different persin . Once you find love again , you will forget this girl"	"yeah bro. do not lose hope. believe that you can fall in love again and with a different person. once you find love again, you will forget this girl"
Is movie ko salam bhai bhi nahi bacha payenge ?	even Salman brother cannot save this movie?
kunal see people copy my plans .  .  . \m/ lol	kunal see people copy my plans  \m/ lol
@KyaUkhaadLega .... ye history channel vale bhi mile hue hain ji ...	@KyaUkhaadLega these history channel people are also involved
@hardik @ImpatientWoman Arey jagah kahan hai office main ? Sab kaam chalu hai	@hardik @ImpatientWoman is there space in office? every work is in progress
"Aatma aur mun ki pavitrata ki jhalak hai is beti ki aawaz mei, khush raho beti."	"soul and mind’s purity is reflected in this daughter’s voice, stay happy, daughter."
@ek_samosa_dena LOL. Mujhe kya hua bhai?	@ek_samosa_dena lol. What happened to me brother?
Log itna khush kyu ho rahe hai?	why are people getting so happy?
"tere liye ladka ladki equal hai to tu shaadi karte time toss karna head tail ki kisse shadi krun,  ladke se yaa ladki se  .  .  .  ."	"for you, being a boy or a girl is the same, so hile marrying, you should toss head or tail to decide whom to marry, a girl or a boy"
salman khan rock's ss	Salman Khan rocks
@Psilosophy haaye mere local robin sharma	@Psilosophy oh my local robin sharma
"Baadlon mein chhup raha hai chaand kyu?

Nana Patekar: BAS KAR MERI MAA MEREKO CHAIN SE USSAL PAAV KHAANE DE!

#Emo"	"why is the moon hiding behind the clouds? nana patekar: please stop, my mother, let me peacefully eat ussal paav!"
"@ruchikokcha waah, kya soch hai. parnaam"	"@ruchikokcha wow, what great thoughts, salute"
@YouDontKnowWho_ naam se hi lag raha tha bhai. I'm more shocked ki tu bhi aisi films dekhta hai.	@YouDontKnowWho_ it can be interpreted from the name brother. i’m more shocked that you also watch such films.
Kabhi inn ministers ne khudka 15 laakh ka coat pehna hai ??	have any of these ministers worn their own coat worth 15 lacs??
@BabaFirki bas abhi aankh khuli hai!	@BabaFirki only now the eyes have been opened!
@BrushUrTeeth_03 sirf tum tak limited hai. chalega? :)	@BrushUrTeeth_03 it is only limited till you. will it work?
"chhod do, shaant hojao! <3  @_krishmand <3"	"leave it, get silent! <3  @_krishmand <3"
@witchybitchygal Plane ki khidki se haath bahar mat nikaalna	@witchybitchygal do not get your hands out from the flight’s window
@mihirmodi Nahi bas garmi bahut thi toh T-shirt utari hai	"@mihirmodi no, it was too hot, so got off the t-shirt"
"@nainkatary arre, miss kar diya maine... itni pyari shakal hai tumhari"	"@nainkatary oh, i missed it, your face looks lovely."
guddu tumhara hi school aisa hoga yaar .  mera school n mere teacher to ache h .	"guddu, only your school would as such, friend. my school and teachers are nice."
@AdvancedMaushi valentine aa gaya darling.. Kya plans ??	@AdvancedMaushi valentine has come. what are the plans??
Kal India haare ya jeete.. Dhoni zindabad tha.. Zindabad hai aur Zindabad rahega !!!	"tomorrow whether india wins or loses, dhoni did live long, he is living long and may he live long!!!"
guddu bhai captain ban jao ab tum  .  .  .  aur 2-4 ad campaign krlo	"guddu brother, you should become the captain. and start 2-4 ad campaign."
@Alllahdin Yaar @indiantweeter aisa na kar bhai bhul chuk maaf. Bhai samajh kar maafi de do @AskThePankazzzz	"@Alllahdin friend @indiantweeter do not do this, forgive my mistake, forgive me as a brother @AskThePankazzzz"
@SiyamSheikh and mustafizur bhi injured hain ... Phir toh Bangladesh team ko problem hogi bahut abhi !	@SiyamSheikh and mustafizur ia also injured. and then the bangladesh team will have problems!
"@samar02 @Dishasatra bhai zabardasti kisko kar sakte hai ab, marzi hai."	"@samar02 @Dishasatra we can not force anyone, brother. it is your wish."
Right to recall #GST #CoalScam #Noteban #metrofairincrease jaisi pareshaniyon ka permanent solution hai.	Right to recall #GST #CoalScam #Noteban #metrofairincrease is the permanent solution to these problems.
@BloodyKamina aaj se apni dushmani chalu @SunnyLeone @iPoonampandey	@BloodyKamina from today our enmity begins @SunnyLeone @iPoonampandey
"Gulzar Saab, writer agar politics nahi karta to pehle to use Akademi award nahi milta, aur mil bhi gaya tha to wo use lautaata nahi."	"gulzaar sir, if the writer did not do politics, he would not have got the academy award, and even if he would have got it, he would not have returned it."
rubbish news .  .  .  .  baki sab badsurat hain kya ?  ?  ?	rubbish news. do the others look ugly
.@SrBachchan  Sir @NSaina ne french cut rakh li kya. Pehchan me hi nahi aa rahi.	".@SrBachchan sir, has @Nsaina kept a french cut? she is not looking familiar."
Koi price kam nahi karta.. ab sab log same price rakhne ke liye price badha denge.. #GST	no one reduces the prices. now everyone will inflate the prices to keep the prices same.
shopping after the bell game saturday  .	"shopping after the bell game, saturday?"
Gholo aur zeher gholo .. aaj kal #JNU me ye hi to sikhate hai .. aur waise phd kab puri hone wali hai .. Veteran students of JNU ..	"poison, poison it more. these days in #JNU this is being taught. and anyway when is the phd going to complete? veteran students of JNU "
"Subah se lekar shaam tak, shaam se lekar raat tak, raat se lekar subah tak, subah se phir shaam tak atm ki line mein khade raho."	"from moring till evening, from evening till night, from night till morning, from morning till evening again, stand in queue at the atm."
@AashuParashar3 @postpickle tabhi toh apna connection wi fi aur bluetooth se bhi jyaada strong hai ðŸ˜‹	@AashuParashar3 @postpickle that is why our connection is stronger than wifi and bluetooth.
"Petrol diesel badh rahe baar baar

Agli baar phir Modi sarkaar ??"	"petrol diesel increasing again and again, next time should there be Modi government again?"
@RoflGandhi_ lagta hai abhi shadi nahi hui hai	@RoflGandhi_ looks like not married still
i'm on leave .  planned it earned it .  ab chipka hu tv se .  	"i'm on leave. i planned it, earned it. now i am stuck to television."
"technology aage badh gayi hai, aajkal AI ko sab pata hota hai! :D"	"technology has moved progressed. these days, AI knows everything :D"
@Gurmeetramrahim @derasachasauda papa ji god morning Happy mothers day #MSGmission	"@Gurmeetramrahim @derasachasauda papa ji good morning, happy mothers day #MSGmission"
"Doosra phone aane de, baad me dm karta hu"	"let another phone arrive, i will directly message you."
Chicken ki koi ideology nahi hoti. Log uska left wing bhi khate hain aur right bhi.	there’s no ideology for chicken. people eat its left wing as well as its right wing.
Raat ko bhi log spoilers de dete hai.	"even at night, people give spoilers"
"Oh tabhi Noida walon ki shakal aisi lagti hai, wohi main sochu :P"	oh that’s why Noida people look like this. this made me think :P
"keep it up ,  comedy night with arvind kejriwal is sucess at t . v .  its trp is highest . "	"keep it up, comedy night with arvind kejriwal is sucessful on television. its trp is the highest. "
Emotion pucha tha bhai kya sun liyahttps://twitter.com/chetannarula/status/810838788901634049 …	"i had asked about emotion, what else did you hear https://twitter.com/chetannarula/status/810838788901634049 …"
sahi kaha bhai.  @_SandSurfer @Singhlicious	"truly said, brother @_SandSurfer @Singhlicious"
#AwardWapsiGang to hai hi par usse pahle #SurgicalStrike ka saboot mangne walon ko jeep par sabse pahle bandho .	"#AwardWapsiGangia laready there, but before that those asking for the evidence for #SurgicalStrike should be tied to the jeep"
"Pehle #GST returns thik se file ""karo baad me tumhara naam liya jayega ;)"	"first file #GST returns properly, and then yourname will be called upon ;)"
"jab tak chips ka packet bhara hai ,  inka haath chalta rahega :d"	"until the packet of chips is full, their hands will keep functioning :d"
mere pas abhi b 2 video games or kai cassettes h .  .  .	i still have 2 video games and a few cassettes.
@UniqueIdiot_ bhai naya TV le le	"@UniqueIdiot_ brother, get a new television"
Sir tweet churana band kare aur 2-3 missile chalane ka aadesh dehttps://twitter.com/TimesNow/status/779671740804960256 …	"sir, stop copying tweets and give the orders to fire 2-3 missiles https://twitter.com/TimesNow/status/779671740804960256 …"
@news24tvchannel very good Virat and m.s Dhoni aap ko aur puri team ko bahut bahut badhaiya	@news24tvchannel very good Virat and M.S Dhoni. congratulations to you and your team
contra mario tank jevlin throw .  .  yaad aa gya 1dam se .  .	"contra, mario, javalein throw. i recalled those accidently."
"[Meanwhile Sarfraz Khan to @TheRealPCB]

""Janab! Ye jersey ke color ka kuch ho sakta hai kya Sunday tak,bahut wakt ho gya isi me khelte hue"""	"[Meanwhile Sarfraz Khan to @TheRealPCB]

""sir! can something be done about the color of the t-shirt by sinday, it has been a long time playing with it.”"
honest man arbind kejiriwal .  . sory arbind i cant vote fr u bcoz im from nepal .  .	"honest man, arvind kejiriwal. sorry arvind, i can’t vote for you because i am from nepal."
ye to bigad ne ka age hai…	this age is to get spoiled
ofc mein but tv se :)	in office but with televison :)
saare paise yuhi chale jate :(	all the money would have gone like anything :(
"@someUSER 9/9 account using your blackberry device ,  u may want to follow @someUSER for updates and additional support from rim ."	"@someUSER 9/9 account using your blackberry device ,  you may want to follow @someUSER for updates and additional support from rim."
.@MANJULtoons 1-2 hashtag kam reh gaye.. Wo bhi laga daal	".@MANJULtoons 1-2 hashtags have been added less, add a few more"
yeh sweater bune wali teachers har school mein hoti h ?  ?  mere m b thi :p	those teachers who weave sweaters are in everyone’s school? They were there in mine :p
Bhai. Shahid ki shaadi mein nai gaye. ? ??	"brother, didn’t you go to Shashid’s marriage?"
"@scaryhairyman sab bol rahe hai, ab dekhni hi padegi"	"@scaryhairyman everyone is saying, now i will have to watch"
Bhai hashtag ke aage dot lagane ki zarurat nahi https://twitter.com/EconomicTimes/status/808589780451786752 …	"brother, no need to add a dot before hashtag https://twitter.com/EconomicTimes/status/808589780451786752 …"
diarrhoea khatarnaak bimaari hai bhai @JantaKaReporter	"diarrhoea is a dangerous disease, brother @JantaKaReporter"
@nickhunterr ae jaate hue lamho.. @twinitisha	@nickhunterr o losing moments @twinitisha
@GaurangBhardwa1 kisi ki bhavanao ke screenshots ka mazaak  @deepfeelingssss @Ra_Bies	@GaurangBhardwa1 ridicule of screenshot of someone’s emotions @deepfeelingssss @Ra_Bies
Aisi kismat ke saath to aaj west indies women's team se bhi nahi jeet sakte they.	"with luck, we could not have won even against west indies’ women’s team"
"Sex ratio to badh gaya "" magar kya isi din ke liye 0 ? Kab surakshit hongi desh me betiyan 0 ???"	"sex ratio has increased, but for this day? When will the daughters be safe?"
.@JhaSanjay 1.25 rupaye mandir me chadaye ?	.@JhaSanjay did you donate 1.25 rupees to the temple?
"@someUSER i'll be in poland but back sunday eve ,  catch you then ! "	"@someUSER i'll be in poland but back on sunday evening, catch you then ! "
@abpnewstv why not hike the petrol price to 120 rs/Ltr ... Baar baar shock dene se accha hai ki ek baar mein hi de diya jaye !	@abpnewstv why not hike the petrol price to 120 rs/Ltr ... better to increase it once rather than doing it now and then
Ab kon pataakhe fod raha hai delhi mai jo pollution level badh gaya hai #delhipollution #INDvsSL #KingKohli #crackersban	now who is firing crackers in Delhi that is causing the pollution to increase #delhipollution #INDvsSL #KingKohli #crackersban
Jo log daaru nahi peeta.. Woh daaru peene walo ko judge kyu karte hai  https://twitter.com/LEDtvn/status/630963568775557120 …	Why do those who do not drink liquor judge those who do https://twitter.com/LEDtvn/status/630963568775557120 …
@LaliJogan37 Dilli walo ke achche din khatam	@LaliJogan37 end of good days for people of Delhi
@patelinside @Sammypedia Yeh pun to Raavan ke zamaaney ka hai. :D	@patelinside @Sammypedia this pun is from the times of Ravana :D
@PrabhakarDwiv20 kya hal hai	@PrabhakarDwiv20 how are you
yaad nh toh km se km jikr toh sahi kar lala .  .  #garbagebin	"if you do not remember, at least mention it properly, friend  #garbagebin"
"""Sue ji hain kya?"" - Aamir Khan in Rang de Basanti"	"""is Sue there?"" - Aamir Khan in Rang de Basanti"
"Agar DELHI walo ko lungs cancer hota ""hai Toh ye mat smjhna Ki wo CIGERETE pite hai. #DelhiSmog #Polution"	"if delhi people get lung cancer, do not assume that they smoke cigarattes. #DelhiSmog #Polution"
Mujhe toh lagta hai Sarkaar nayi schemes laati hi hai Bachchan sahab ko Ambassador banane ke liye. #GST	i think the government brings new schemes just to make Bachchan sir the ambassador. #GST
@balliawalebaba haan ye to hona hi tha @Mad_Mommy_	"@balliawalebaba yes, this was supposed to happen @Mad_Mommy_"
Koi dhkta bhi hoga etne comment.	does someone even look at so many comments
"Now I am ""sure #GST sabko le dubegi. #Modiji aap kaise bachoge ? Yeh aapke khilaaf koi saajish hai. @PMOIndia"	now i am sure #GST will sink everyone. #Modiji how are you going to be saved ? This is a conspiracy against you. @PMOIndia
Surat wale congress ki baaton me na aaye congress ne bhi GST ko support kiya hai. Wo bhi nahi nikal payega. #GST	People of surat should not listen to Congress. Congress also supported GST. That also could not be passed. #GST
"@ManishSrcc episode barabar hain, emotions aage piche hain"	"@ManishSrcc episode is okay, emotions are not in place"
hahaha ladkiyaan fir fail .  .  3 stage b paar nai kar paai	"hahaha girls again failed, could not clear even 3 stages"
Bro ap to baat karo 4:00 kap tak baj gya	"Bro you keep talking, its already 4:00"
#India kewal #Pakistan ko dhamki deta hye .. aur ye dekho #Trump ko !	"#India can only threaten #Pakistan, and look at #Trump!"
nothng can beat this :*	nothing can beat this :*
#congress walo ko kab samjh ayega ki #RahulGandhi unke liye kam or #bjp k liye jada lucky hai	When will #congress people understand that #RahulGandhi is more lucky for #bjp than them
@PriyancaBajaj sahi me Bajaj saab	"@PriyancaBajaj truly said, Bajaj sir"
@_07deeksha aajkal cricket me dekhne layak kuch aaye to	@_07deeksha these days there should be something in cricket worth watching
"if you cant win someone ,  spread rumours abouthim ,  abuse him .  and thats what modi is doingthats what bjp is doing .  keep on .  people of delhiis educated not blind . "	"if you cant win someone, spread rumours about him, abuse him and thats what modi is doing, thats what bjp is doing, keep on, people of delhi zre educated, not blind. "
@MaheshJagga Sir lagta hai story hi ulti hai @sardesairajdeep @BDUTT @ppbajpai	@MaheshJagga Sir looks like the story is reverse @sardesairajdeep @BDUTT @ppbajpai
"Modi: Ye zameen bhi ?

Man: Haan sir.. ye saari zameen Vadra saab ki hai..pic.twitter.com/pFF4LzzFkb"	"Modi: this land also ?

Man: yes sir, all these lands belong to Vadra..pic.twitter.com/pFF4LzzFkb"
greenbrier &amp	 summers counties have just been placed under a winter storm watch for monday night through tuesday .  .  .  http/URL
Accha hua Parthiv Patel jaldi out ho gaya.	good that Parthiv Patel got out soon
"""Lagta hai bura waqt suru ho gaya hai "" #BiharKaJaichandShatrughanpic.twitter.com/ylJ6gD1bWO"	"""looks like bad times have started "" #BiharKaJaichandShatrughanpic.twitter.com/ylJ6gD1bWO"
"mat dekho brothers and sisters ,  dekha nahi jayega"	"dont look, brothers and sisters, you should not be looking"
"Mitron "" nirav modi ji ka relation india ke kaun se rich industrialist parivaar se hai ? Batao zara ? #PNBFraud"	"Mitron "" nirav modi is with which big industrialist family? tell me please?#PNBFraud"
Ye kaun afwaah phaila raha hai?	who is spreading this rumor?
awsum .  .  .  .  .  last one i was like guddu during my school days .  .  .  .	"awesome, last one i was like guddu during my school days"
@scratchysingh @akshaykanitkar @Alllahdin @YearOfRat @indiantweeter Singh Sahab Salaam!	@scratchysingh @akshaykanitkar @Alllahdin @YearOfRat @indiantweeter salute sir!
wonderful show .  .  jaroor dekhiye	"wonderful show, must watch"
@BloodyKamina waah CID me bharti ho jaa	"@BloodyKamina nice, enrol into CID"
@Atheist_Krishna haha! HDMI ka sahi upyog. Poora IIT ka banda lag raha hai	"@Atheist_Krishna haha! good use of HDMI, looks exactly like an IIT guy"
desperation day (february 13th) the most well known day in all mens life .	desperation day (february 13th)
@Jr_Hpatel haan bhai chalega	"@Jr_Hpatel yes bro, will work"
@nainkatary ismein hasna kyu hai?	@nainkatary what is there to laugh about?
Ye Hui Na Bat ... Isi tarah samjhana chahye is #Trump ko	now this is the right talk... #Trump should be explained like this only
@CrimeMasterV2 gaali mat do bhai. Swacch Twitter abhiyan @ndtv @OpIndia_com @YearOfRat	"@CrimeMasterV2 dont speak bad words brother, clean twitter movement @ndtv @OpIndia_com @YearOfRat"
@oxymoronic_me romance kaise hota hai ye main bhul chuka hu :'( #thanks :-**	@oxymoronic_me even i have forgotten how to do romance :'( #thanks :-**
Bhagwaan tu mujhe girlfriend de ya na de.. Sonia Rahul ko jail ki saza zaroor de #SoniaRahulHazirHo	"god, you  don’t give me a girlfriend.. Sonia Rahul should get jail as a punishment #SoniaRahulHazirHo"
"@rootofall3vil climate change nahi hua hai, hum change ho gaye hain"	"@rootofall3vil climate change has not happened, we have changed"
if you love to dance i hope to see you supporting this event .  saturday .  all info on the flyer !  http/URL	if you love to dance i hope to see you supporting this event on saturday .  all information is on the flyer !  http/URL
"Ek badi aayu ke sardar mujhse kahein ki meri ek iccha hai "" mujhe bhi Pak ki seema pe duty de do "" ek aur #surgicalstrike ka mauka de do - PM"	one elderly sardaar told me that he has one wish “give me duty on the pakistan border as well” to give one more opportunity for #surgicalstrike  - PM
@aashish20 yeh kahan se kood gaye Bhai	"@aashish20 from where did he jump into, brother"
@RabiaAnumm and 2 number khan haar gyaa	@RabiaAnumm and where did you lose 2 numbers
"Sir, @ArvindKejriwal @ashutosh83B @DrKumarVishwas ek nazar"	"Sir, @ArvindKejriwal @ashutosh83B @DrKumarVishwas one view"
"tumko sab pata hai, tum bhi woh category ke ho?"	"you know everything, are you also from that category?"
"Bina daant ghise naashta karunga, muh se badbu aaye to sach bata dunga, haan milord haan nahi ghisa hai maine daant
#SwachhNahiSach"	"will have breakfast without brushing my teeth, if my mouth stinks i will tell the truth, yes, my lord, i have not brushed my teeth #SwachhNahiSach"
Congrats @SethShruti behen log tumhara naam jaan gaye. kam se kam twitter par.	"congratulations @SethShruti girls now know your name, atleast on twitter"
@BinaKaheLunga jao desh ka naam roshan karo @BCCI	"@BinaKaheLunga go, make the nation proud @BCCI"
@premlata_rai tujhe bahot achha lagta hai na mujhse baat karne? Pata hai mujhe.	@premlata_rai you like it very much to talk to me? i know
@SritikaDhar aisa kya hogaya?	@SritikaDhar what happened as such?
amazing one bhai  !  !  yaad aa gaye wo din !  !  !	"amazing one, brother!! i remembered those days!!!"
is bande ko Delhi walon ki immaturity par poora bharosa haihttps://twitter.com/aajtak/status/672416882637455360 …	this guy is fully confident about delhi people’s immaturity https://twitter.com/aajtak/status/672416882637455360 …
#MarchForProperty to banta hai @AnupamPkher #KiranKher #bjpkegunde #bjpexposed #WT20 #MarchMadness https://t.co/KmXnJbDC4t	#MarchForProperty should happen @AnupamPkher #KiranKher #bjpkegunde #bjpexposed #WT20 #MarchMadness https://t.co/KmXnJbDC4t
Naa bus mein nahi tha main :)	"no, i was not in the bus :)"
@_SandSurfer maaf kar de bhai	@_SandSurfer forgive me brother
@Shahrcasm gun nahi mil rahi	@Shahrcasm unable to find the gun
ladkiya phir fail ho gaye .  .  .  . boys are toppers :)	girls failed again...boys are toppers :)
"today match against ach ljubljana ,  2nd game in the champions league !"	"today’s match against ach ljubljana,  2nd game in the champions league !"
"Me: Network nahi aa raha

Vodafone: Tera kya, hamara bhi nahi aa raha"	"Me: there is no network
Vodafone: what about you, even we are not getting it"
Sir @ArvindKejriwal Pyaar ka Punchnama 2 release hue 1 din ho gaya hai.. review kab doge.. Aaj shaam ko dost log plan bana rahe hai	"sir @ArvindKejriwal it has been 1 day since the release of pyaar ka punchnama 2, when are you giving the review. friends are making plans for today evening."
haan yaar dimag kharab ho jata tha .  .  . i remember my frst cassatte jisme snow bros bna tha n nikla circus n tank .  .  .  .	"yes friend, it is frustrating, i remember my first cassette which displayed snow brothers but had circus and tank "
Sir main mumbai ja raha hun....aapke ghar ke pas jarur jaubga	"sir, i am going to mumbai, will definitely go near your house"
honestey is best policy .  sab ke liye	"honesty is best policy, for all"
@twinitisha aur aap jaha hoti hai.. Log crazy ho jate hai 	"@twinitisha and wherever you are, people get crazy"
@someUSER perron ?  really ?  gagner is no comparison .  perron=1st liner gagner=3rd liner .  one 8 pt game and people forget that he is a bum ?  ?  ?  ?	@someUSER perron?  really?  gagner is no comparison .  perron=1st liner gagner=3rd liner .  one 8 point game and people forget that he is a bum ?  ?  ?  ?
@roshd City to sabki same hi hai. Obesity.	@roshd city is same for all. obesity.
Hum to bolte hain #GST aur #Demonetisation ko roll-back karo. Bharat mein zyada  se zyada  anpadh log hain ye koi inka ATM Paytm samajh mein nahi aa raha: who is responsible @laluprasadrjd	"i say we should rollback #GST and #Demonetisation. india has mostly illeterate people, no one is understanding atmpaytm: who is responsible @laluprasadrjd"
