ha_review	sentiment
Kyawawan, Mai ɗaukan hankali, mai iko, Sabo. . . . Wannan shirin  ya kamo matsalolin da matsakaicin Gen Z yaron Najeriya yake fuskanta. Bai kare komai ba. Ya bar ka da fushi da ɓacin rai a wasu wuraren. Ya barka da harzuƙa wanda nake tunanin shine ma'anar. Don tilasta mai kallo ya raya gaskiyar 'yan wasan. Ina farin ciki da  aka faɗi wannan labarin.	positive
ZUCIYAN ZAKI: Wasiƙar soyayya daga Genevieve Nnaji zuwa ga Najeriya ... . . Ta ɗauki shirin gida na Najeriya na da zuwa gida Enugu, Najeriya. Wannan JARUMTA ne. Ya biya.	positive
Anyi Farming a kan rayuwar marubuci / Darakta Adewale Akinuoye-Agbauey-Ra'ya a matsayin shi na ƙaramin saurayi ɗan Najeriya wanda aka kai shi zuwa ajin ma'aikata farar fata a ahalin Britaniya a 1980's. Wannan wani abu ne wanda ya faru akai-akai daga 1960's - 1980's ya zama sananne da aikin gona. Babban abin da aka fifita shirin shine a kan asali da yanda wannan saurayi ƙarami ya girma a rikice kuma shi kaɗai tareda uwar Britaniya fara dake zaginshi da  iyayen gargajiya na Najeriya waɗanda yake gani kowane 'yan shekaru. Ya yi gwagwarmaya don karɓan waye shi, yana samun mai ƙarfi na zama fari, kuma daga ƙarshe ya faɗa a cikin ƙungiya masu zagi da tashin hankali masu ƙwal kobo, gaba ɗaya yana kauce hanya har sai da lamarin takaici da tashin hankali suka dawo dashi hanyar ƙwarai da yarda da nasa asalin . Na yi tunani wannan yana da kyau ƙwarai. Damon Idris yayi dakyau a cikin jagorancin matsayin sa na wanda yake cike da mummunan ƙiyayya ma kanshi da wasu da sukeda irin asalin al'ada har yanzu ya tsani sabon ƙungiyar da ta haɗu tareda shi. Yana da tashin hankali, tsoratarwa da kuma ƙaƙƙarfan shiri kuma zuciyata ta karaya ga kowane yaro da aka saka cikin wannan rayuwar saboda dole zai iya zama gwagwarmaya ta gaske daidaita rayuwa a Najeriya bayan ɗaukan lokaci kana girma a kan tituna tareda ajin aiki na fararen Britaniya.	positive
Wasan kwaikwayo mai busa hankali daga duk 'yan wasan da ficeccen hoto mai inganci. . . . Yanzu na kalli wannan shirin kuma duka jaruman da suka nuna a shirin sun  burgeni. Layin labarin yana da ban sha'awa kuma jaruman sunyi matukar ƙoƙari kan wasan kwaikwayon.	positive
Cancanci kallo. . An kafa shi akan komawa baya na yunƙurin juyin mulkin 1976 a Najeriya Wannan kyakkyawan shiri ne. Ba yawa harbi sama amma kyakkyawan wasan kwaikwayo.	positive
Shiri mai taɓo-zuciya ... babu abinda ba dole ba ko ban ƙayatarwa, amma na jin daɗine dagaske.	positive
Lokaci na wannan fim dole ne a rubuta a cikin taurari. Yana da karkatarwa na ainihi a kan jigogin iyali / wariyar launin fata/ farkisanci. Gagarumin lokaci na sha'awar yara na iyali da kusanci, tare da gyaran cin zarafi. Yana bugun ka cikin ciki. Godiya ga marubuci / Darakta da suka yi aiki tukuru don samun aikin a kan allo manyan masu bada kuɗi na shirye-shiryen U.K sun nisanta da shi. Ya kuma ɗauki wannan aikin zuwa Creative England's iFeatures amma bai kai yankan ba ... A cikin hanya, yana aiki da hannun marubucin / Daraktocin don bada labarin zarra na Britaniya akan Labarin Gaskiya tare da Hanway films . Kalla da kuwa taimakama wasan yanzu!	positive
A sauƙaƙe dangantakan ruwayar  Andrew DosunDoorge na wasan kwaikwayon baƙin haure masu tada sha'awa Mahaifiyar George zata yi abu kadan don isar da tsurar shirin, ƙarfin rubuta baitin waƙa, yawan karanci abin mamakin abin ganin da fahimtar sautin.	positive
Tare da wasan kwaikwayo da kuma inganci ... Cikakke da baƙin ciki ...	positive
Lionheart shiri ne mai kyau wanda aka yi amfani da dogon ɗauka don nuna siffar gurin sosai. Na bayar da shawarar har zuciya.	positive
Ma'aurata biyu suna tsira daga maƙiya a Biafra. Shiri na TV amma tareda tarihi mai rikitarwa. Yaƙin ba'a nuna cewa na zubar da jini bane.	positive
Shiri babba mai matuƙar zurfi . . . . Shiri mai ban mamaki yana ɗaukar ku hawan wani roller Coaster Damson jarumi ne mai ban mamaki kuma ya fasa wannan rawar daya taka ...... Da kyau Ade 👊🏽110%	positive
Ɗaya daga cikin abubuwan farko da suka buge ku a cikin wannan The Lady Called Life sune bayyanannun launuka, sun ba ma  shirin ɗin wannan babban inganci.	positive
Shiri mai matuƙar kyau. . . . An rubuta sosai, na so haɗuwar wasan kwaikwayo da na ban dariya. Na bada shawarar shi ga abokai	positive
Ina godiya da labarin da duk jan hankalin. Wani lokacin ina samun fushi amman ƙarshen yana da kyau. Ya kamata mu yanke shawara don rayuwarmu, babu wanda zai yi mana ... Na yaba da rigunan jaruma shugaban makarantar sakandare. Tana da kyau da kitson ta-  abin halitta  shine mafi kyau.	positive
Soyayya a yaki. . . . Ma'aurata biyu sun tsira daga makiya a Biafra. Shirin TV amma tare da tarihin rikitarwa. Yaƙin ba'a nuna cewa na zubar da jini bane.	positive
Ya kasance gaba ɗaya mai shaƙatarwa don kallo daga farawa zuwa gamawa. Karkatarwa mai ban sha'awa daga nau'in shirin Nollywood. Tsohon jarumi Pete Edochie da Nkem Owoh ba tareda himma ba sun nuna mana dalilin da yasa suka zama mafifita a Nollywood. Babu shakka Genevieve ta saita misali na shirye-shiryen Nollywood na gargajiya tareda Lions heart da kuma fitar farko na shugabanci, wani ya bata kyauta.	positive
The Wedding Party wani abu ne da a zahiri an samar da shi da kuma bada umarni da kyau. Hakanan, Jaruman sunyi da kyau kuma / ko sun bayyana suna samun lokaci mai daɗi.	positive
Shiri wanda a sauƙaƙe yake neman wayar da kai ... . . Inganci. Nishaɗowa mai ban dariya. Na yanzu. Rubutun yana da ban sha'awa da wayo. An fada a cikin sau biyu inda yanzun ke cikin cikakken allo da abin da ya gabata a yanayin sinima. Shiri wanda a sauƙaƙe yake neman wayar da kai. Wasan kwaikwayo na Afirka mai ƙarfi.	positive
An yi shi da kyau, labarin mutum da ya faɗa tareda wasan kwaikwayon mai matuƙar kyau. . . . Tabbas ya cancanci  kallo.	positive
Yayi kyau sosai!.. . . . Kemi, aikinki fitacce ne. Kawai kinata da samun cigaba sosai. Bazan iya jiran samarwar gaba ba. An nishaɗantar dani sosai.💃👍	positive
Ina son shi. . . . Shirin yanada kyau. Layi Labarin yana da kyau, Wan kwaikwayo ba mara kyau ba kwata-kwata. .	positive
Shirin Arie da Chuko Esiri an yimai rashin fahimta a cikin tsarinshi zuwa ga ƙalubalen na ƙoƙarin tseratar da rayuwa mai tsauri	positive
Har yanzu shirin DOLE a kalla  yayin da har yanzu ya ɗauki quintessence ɗin batun da kuma isar da sakon bayyananne.	positive
Castle & Castle rubutaccen wasan kwaikwayo na shirin dogon zango na Nollywood. 'Yan wasan sunada fuska da yawa da na haƙiƙa. A matsayina na Ba'amurke, Na fi jin daɗin ganin tsarin doka a aikace a kan koma baya na Legas data zama gagarabadau.	positive
Breaded Life shiri ne na gaskiya na Najeriya na soyayya da ban dariya wanda zai ja zaren zuciyar ku, kuma zaku so ku sake gani sau da yawa.	positive
Dutse mai daraja mai kyau da launuka. . . . Cinematogography ɗin kaɗai tare da yin amfani da launuka cikakku sun saka Eyimofe na dole kalla. An daidaita fulotin da tursasawa tareda kusan wasu maganganu gama gari da kuma wasan kwaikwayon na musamman.	positive
Layin labari mai kyau. . Shiri mai kyau, layin labari mai kyau. Ina son gaskiyar cewa jarumai daga kasashen Afirka daban-dabanne suka yi wannan shiri.	positive
Ba shirin Najeriya na yau da kullun ba. . . . Ya tsallake duk rashin daidaito. Na ga wannan shirin a Amazon Prime. Sunyi kokari da fulotin. Don tunanin cewa kusan ban gan shi ba saboda tsammanina. Nayi mamakin.	positive
Komai game da shirin ya kasance anyi tunaninshi da kyau, wanda ya kunshi 'yan cikin wasa masu ban mamaki wanda suka kafe matsayinsu, labarin asali da kuma babban ƙwarewa a videography	positive
Babban matakin gaba a cikin bada labarin nollywood, da yin shiri. Wannan shirin ya kamata ya saita matsayin inganci na abinda shirye-shiryen Nollywood ya kamata yayi kama zuwa cigaba. A ++	positive
Up North shirin ya kasance mai matuƙar kyau. . . . Wannan shirin ya nuna kyawawan fanni na Arewacin Najeriya musamman jihar Bauchi. Ba zan iya jira in ziyarta tare da abokaina ba. Na gode da bayar da labari mai kyau!	positive
Idan kana ƙaunar munanan shirye-shirye dole ne ka kalli wannan aƙalla sau ɗaya. Kashi na biyu ya cancanci kallo shima yana kuma siffanto scenes da yawa da ke sauƙkin fifita wannan babi dangane tsabagen hauka.	positive
Tsohon Nollywood a mafi kyawun shi. . . . Wannan labari ne mai sauƙi kuma an faɗe shi da kyau tare da cinematography mai kyau. Lionheart ba abin bada haƙuri bane a cikin nuna al'adun Najeriya ɗinshi. Shirin har ila ya miƙa saƙonni da yawa madaidaici na jagoranci, goyon bayan iyaye, ƙarfi, juriya da zaman lafiya tsakanin kabilu daban daban.	positive
Babban shiri! Na dole a kalla. . . . Wannan shirin ya zama dole a kalla. Yana ƙara sautin rayuwar masu arziƙin Lagos, 1% na 1%.	positive
Alaƙar cikin allon kallo tsakanin Ramsey da Rita Alkawari ne ga kwarewar su da matsayin hanshaƙancin su a cikin Nollywood. Hakanan yayi kyau na ganin Chidi Mokeme, wanda muke tunanin ya tafi na lokaci mai tsayi.	positive
Babban shiri, babban aiki. Zai yi kyau a ga sashin shi na 2.	positive
Na ƙudurta a hankali da kuma cike da ɗanye, da r,  ƙarfi da ba'a sarrafawa, Eyimofe yana bada mai matuƙar kyau, kallon lura sosai a  rayuwar zamani ta ɗan Lagos.	positive
Sautin shirin kuma ba zato ba tsammani ya bi kalmomin waƙan - kamar tatsuniya, Albeit Grimmer fiye da Grimm. Firgici marar kwanciya da tashin hankali na iya janye kuzari, amma wannan shirin yana da fa'idar gaskiya, kuma saƙon rayuwa.	positive
Gawurtaccen inganci da wasan kwaikwayo ... . . Na darakta na farko da mai samarwar shirye-shirye sau biyu, Nnaji tana dosan girma. Kyakkyawan shiri a faɗi kaɗan. Kuma shiri mai saka nutsuwa tare da murmushi 😀. Shirin na wasan kwaikwayo ba tare da wasan kwaikwayo ba! Tana iya samun cigaba kawai daga nan.	positive
Yanzu na kalli wannan a Newport Beach Film Festival, kuma wannan ya zama ɗaya daga cikin mafi kyawun shirye-shiryen da na taba gani. Fim din yana da kyakkyawan yanayi tare da kyakkyawan rubutu & samarwa.	positive
Marar daɗin gani amma mai ɗaukan hankali. . . . Wannan ya kasance ɗaya daga cikin shirye-shirye masu matukar rashin amfani na kalla kuma ya sa na ji ɗan tausayi. Banda masaniya akan 'Farming' har sai da wannan shirin kuma na gode wa marubucin da Darakta da suka samar da shi kyauta  don kallo a cikin wannan lokacin gwagwarmayar BLM 2020. Labarin ya jawo ni ciki da kuma 'yan wasan sunyi aiki dakyau kuma abin gaskatawa. Labarin bai kasance a koda yaushe cikin damuwa har ƙarshe ba. Ƙarashen bai bada amsoshin batutuwan da aka bincika a cikin shirin ba amma ya bar mai kallo don gwagwarmaya tare da su. Nayi murna sosai da na kalli wannan kuma zai kasance tare da ni na ɗan lokaci	positive
Kyakkyawan shiri .... na dole a kalla ... Jiran zango na uku	positive
mako guda a rayuwar 'yan Najeriya. Abu mai kyau.	positive
"Manta da tsohon salon sunan Nollywood, 'Mama Drama' ba kawai kyau yayi ba. Ya fi ƙarfin ace yayi kyau. Wannan shiri shine gagarabadau - Lu'ulu'u na gaske: ya burge matuƙa. Tamkar da gaske. Shiri mai burgewa. Sannan labarin ne mai sauƙi amma mahaukaci. ""Mahaukaci"" ma'ana ""yayi kyau matuƙa"".. . . . Duk da Shaffy Bello yayi fice ta ƙasaita; wasan kwaikwayon anan ya kasance, ta ko ina; Cikakke! A gaskiya, rashin aibun shirin nan ba zai misaltu ba. Ko wuraren ban dariyar ma sunyi kamar da gaske, kamar ban dariyar gaske. Ya bayar da dariya matuƙa, za kayi ta buga ƙafar ka kamar ka tashi daga kujerarka.. . . . Amma, 'Mama Drama' ba shirin ban dariya bane. Kuma bai yi ƙoƙarin zama hakan ba. A'a. Ko kaɗan. 'Mama Drama' shiri ne tsantsa. Ya kasance na ainihi, mai tasiri, haɗaɗɗe sannan mai tarin al'amurra. Matuƙar burgewa. Kar a baka labari."	positive
Na gaskiya ido na ganganci akan fataucin mutane. . . . Wannan shine shirin Nollywood na uku na kuma na girgiza. Gaskiya ne, mai saka damuwa, rashin kwanciyar hankali. Wasu mutane suna rubuta ra'ayoyi game da karshen cinematography da sauransu, me kukayi tsammani? Waɗannan rayuwar masu aikin ƙarƙashin na ainihin ba su samu kyakkyawan ƙarshe ba kuma babu rubutun. Idan kuna son ganin wani abu mai sauƙi da nutsuwa ya kamata ku duba wani wurin .....	positive
Wasan kwaikwayo mai kyau! Labari mai ƙayatarwa. . Na kalli wannan shirin sau 3 yanzu kuma bai yi gundura ba ko sau ɗaya. Bada labarin ba zai iya zama mafi dacewa ba. Anyi wasan kwaikwayon da ƙwarewa. Labarin siyasan da ka faɗa cikin wata hanya mai ban sha'awa. Ka yarda dani a kan wannan, zaka so shi. Na dole a kalli ta kowace hanya!	positive
Wannan babban shiri ne! Ya siffanta kyawun Najeriya daidai. Haka kuma ya yi babban aiki a nuna al'adun Yarabawa da inyamurai a cikin wannan haske na ƙwarai. Na so layin labarin.	positive
Labarin jin daɗi da dukkan iyali na iya kallo, kuma aikin Nnaji ya saka ka son ganin Adaeze cin nasara a ƙarshe.	positive
Shiri gangariya. . Shirin gangariya ne. Jarumin ya kasance abin mamaki Layin labarin yanada girma Zaɓin sautin yana kan hanya. Zaɓin 'yan wasa babba.	positive
#Son ambato. . Da na kimanci shirin 100% amma babu abin da zai iya zama 100% cikakke duk da cewa gaba ɗaya shirin yana kusa da zama cikakke. Mista Kunle Afolayan bai taɓa bamu kunya ba ko sau ɗaya tun daga ranar # Irapada, ko da yaushe daga mataki ɗaya na zama ƙwararre ne ga wani. Ko da yaushe mai ban mamaki da kuma bada mafi kyau.	positive
shiri mai kyau	positive
Mai Ƙasƙantar da kai, mai ɗumama zuciya, mai ban dariya, & mai ƙarfafa gwiwa	positive
Wannan shine ɗaya daga cikin shiga mai bugu a cikin 2013 na kaɗin duniya na baƙin sinima, amma kuma yarda da wanda ke haifar da matsala ga masu kallo tare da tsammanin al'ada.	positive
Ingancin samarwa na La Femme Anjola yana da kyau sosai. Zai yi wuya a yarda cewa ba Rita Dominic bace take waƙa kai tsaye, wanda yayi magana akan kyakkyawan wasan kwaikwayo da gyara.	positive
Da alama fulotin yana da gundura da farko amma shirine mai haske gaba ɗaya. . . . Zan iya cewa Road to yesterday shine asalin shirin 'Genevieve'. Tafiya a hankali, aiki mai kyau cike da wasan kwaikwayo. Shirin ya fara ne da wani rikici bayyananne tsakanin ma'aurata (wanda Genvieve Nnaji & Oris Ehuero) wanda ya zama kamar daidai a farko, amma duk da haka an ja shi don mafi kyawun ɓangaren shirin(mai gundira a wasu lokutan). An bar ku a cikin son sani a cikin duhu game da abinda ya haifar da jayayya amma wannan ya bayyana da kaɗan da kaɗan ta cikin yawan komawa baya, daga karshe an bar komai tsura sai fulotin ya fara. Na bada shawarar shi idan bazaka je ɗakin kallo kana tsammanin fulotin faɗa da bashida ƙarshe ba, amman maimakon wasan kwaikwayo ingantacce. 'Yan wasa da suka dace, kyawawan fuloti kuma gaba ɗaya shiri mai ban sha'awa.	positive
Mafi kyawun shiri da na taɓa kallo. Wannan mutumin ya cancanci Oscar.	positive
Cikakken layin labari mai ban mamaki. . . . Wannan wasan bai yi  gaba ɗaya yanda nayi tunanin zai kasance ba. Yana da sau 10 da kyau. Batutuwa daban-daban na ɗalibai da yadda suke haɗuwa tare don fitar da su, kyau kwarai da gaske. Ina fatan tsawon lokaci biyu	positive
LIONHEART yana kawo jin kamar kana sinima dagaske a cikin masana'antar da shirye-shirye ba koda yaushe yake bugu ba yayin da ake nuna wasan kwaikwayo masu nasara na dukkanin 'yan wasa  da cinematography. Godiya zuwa Genevieve Nnaji akan wannan ƙawataccen!!!!	positive
Lionheart ba kawai shiri mai kyau bane wanda ya yi lanƙwasa a cikin masana'antar Nollywood mai datti kuma tsayayye, wannan sabon farawa ne daga wanda matasan Nigeriya masu haɗa shiri masu zuwa kuma jarumai sun san cewa zai yuwu a sanya Najeriya a taswirar duniya na shirye-shirye.	positive
Layin labarin ya kasance mai kyau kuma bai ɗauki kanshi da gaske ba wanda ya sanya shi mai daɗin kallo, launukan da sutura da sunyi wow! Cinematography ɗin ya kasance abin mamaki, 'yan wasan kwaikwayo maza da mata sunyi aiki mai kyau.	positive
Labarin matsanancin tashin hankali ya samo asali ne a warware a kan kwarewar yarintar mai bada umarni Adewale. Kuma yana da sha'awar wannan aikin wanda ya saita noma sama da sauran shirye-shiryen girman gida da yawa wanda zaku ga wannan shekarar.	positive
Cancance shi !!!. . Harɗewar fulotin yana wowing. Zuwan daga Nollywood, wannan shine ra'ayin da aka nuna da kyau. Niyi ya yi aiki mai ban mamaki. Girmama hakan.	positive
Labarin Mama Drama ya zama kamar gilashin ruwan inibi da ba kasafai ake samu ba mai shaƙatarwa, wani abu daban kuma sabon. Yana tura ambulaf.	positive
Ɗaya daga cikin mafi kyawun shiri daga Najeriya har zuwa yanzu. . . . A better family shiri ne da nake alfahari da lokacin da ya zo ga shirye-shiryen Najeriya na Nollywood. Wannan shiri ne da kuka samu don jin daɗin kowane gurin shi daga farkon zuwa ƙarshe. Ƙarfin darasin shi akan dangantakan duka masu aure da marasa aure ko dayaushe yana busa ni. Wannan shiri na dole a kalla ga duka masu aure da marasa aure.	positive
Mai ban mamaki kawai. . . . Irin wannan kyakkyawan shiri. Yanayin ban mamaki na Afirka. Kyakkyawan siffanci na labarin soyayya na bazata tare da 'yan cikin wasa masu yarda suna neman ƙarin rayuwa	positive
Well shirin ba shi da kyau, amman labarin ya riƙe ni har zuwa ƙarshe, wanda bazan iya cewa na dayawan samarwan sabbin manyan shirye-shirye ba.	positive
Kyakkyawan cinematography. . . . Labari mai tursasawa tare da kyakkyawan wasan kwaikwayo don tafiya tare. Aiki mai kyau na sabon shiga. Bazan iya jira don na gaba ba.	positive
Wannan shiri yayi kyau sosai. Nollywood a tashi tsaye !!	positive
"Mai sassauci, amman mai rashin tausayi, shirin rikicewan ɓangaranci wanda ba zai iya taimakawa ba amma, a gare ni,  tuna Tarihin Amurka X .... Kate ce ta kawo ni nan kuma naji daɗin ganinta a matsayin mutum""na yau da kullum""."	positive
Ban taɓa ganin shirin Nollywood ba tun da, don haka na kasance an ja hankali na game da yaya 'fifty' ɗin mai bada umarni Biyi Bandele zai zama. Kamar yadda ya zama, ya kasance ɗan kamar samfurin Afirka na daular 'Dynasty'!	positive
Maƙalewan 'yan kallo zuwa da zuba hannun jari a kan waɗannan mutanen yana ba da kusanci mai ƙarfi ga babban sikelin tarkon Epic.	positive
Na so shi, na ji daɗi, bai kasance mai ƙayatarwa ba, amma mai kyawun gani. Sannu da aiki.	positive
Yana da ban sha'awa cewa For Maria shiri ne na 2020 kuma yanzu yana samuwa a kan Netflix a cikin 2022. Wannan ɗaukacin kyawu ne na nollywood ne, kuma ya cancanci kowa ya gani.	positive
GARGAƊI DOLE NE  KA ƘARSHEN THE CREDITS HAR ZUWA ƘARSHEN SHIRIN KAMAR YADDA WANI ABU YAKAN FARU A ƘARSHEN THE CREDITS HAR ZUWA ƘARSHEN SHIRIN ........	positive
Ina son tsoffin shirye-shirye kamar wannan	positive
Na bada shawararshi matuƙa. Wani wawu! Muna tafa muku👏👏👏. . Idan mai ban dariya ne gaba ɗaya, mai ban dariya ne ga masu ilimi. Wanda ke saka fashewa da dariya, sakamakon ana yima  kwakwalwarka cakulkuli. Na kwarai. 🏆	positive
Abun yabawa. . . . Wannan a waje na ya fi dukkan shirye-shiryen nollywood da akayi ta zuzutawa irin su wedding party, Chief daddy da sauransu. Barkwancin ya dace da shirin, babu alamun ba da gaske ba ne. Wasan kwaikwayo abun yabawa sannan shiri mai kyau. Nayi matuƙar jin daɗin shi.	positive
Wannan shirin mai ban dariya ne, kuma ta yuwu ya kasance mafi ban dariya a gare ni idan karin muryan baiyi kauri ba yayin da ake magana da sauri. Ya kasance abu kaɗan mai daɗi kuma na ji daɗin shi gaba ɗaya.	positive
Shiri don shaƙatawan mako. . Shiri mai kyau don kallo tare da iyali da abokai bayan dogon mako. Ban sha'awa ma musamman shine ƙarfin wasu daga cikin masu wasan yayin da sukayi wasa a matsayin su. Kyakkyawan aiki ga mai bada umarni, 'yan wasa da masu taimakawa a haɗa shirin.	positive
Mai sauƙi da fasaha, kyakkyawan samarwa ɗan Najeriya ..... Shirin ban dariya marar nauyi, tare da tattaunawa mai ma'ana da daɗi, wanda ya rufe ban dariya, 'Yan wasa masu kwarjini, da rashin wasa da kuma hankali na ɗaukan hankalin jarumin , Darasin mechanics na gaske gare mu , masu zuwa cinema da son sanin mota, mai kyau sosai, mai sauƙi da fasaha, samarwa mai kyau ɗan Najeriya ...	positive
Kallo mai jan hankali. . . . Irin wannan layin labari mai haske. Na ji daɗin ko inan shi Ya kasance kyakkyawan nuni na arewacin Najeriya.	positive
Shiri wanda baza'a taɓa iya hasashe ba, mafi kyawun shirin Najeriya a tarihi. Da kyau Kemi Aditiba da kuma 'yan cikin wasa, ba zan iya faɗan cewa yawancin 'yan wasan ba su da ƙwarewa sosai yayin kallon shirin. Sannu da aiki!!	positive
Ɗaya daga cikin shirye-shirye masu wuya da na taɓa kallo. . Na gode Google don yin wannan hayar kyauta.	positive
Kyakkyawan shiri na haƙiƙa. Tabbas ya cancanci kallo.	positive
Ambato muhimmin taga ne zuwa ga siyasar jinsi na al'ada kusan daban zuwa cikin tamu, amman gurin da kwayoyi da ƙusoshin canzawan mafi jima'i da ya tauye haƙƙi kuma ya bar matan kewaye da duniya buɗe zuwa ga cin zarafi kasancewa abin takaici abinda aka sani 	positive
kyakkyawan labari na zuwan zamani ... . .  Na so wannan wasan kwaikwayon. Na kalle shi sosai da fatan akwai wani zangon. Ina aiki a makarantar gaba da sakandare kuma ɗaliban da aka nuna sun kasance gaskiya don samar da babban haɗin  shirin ban dariya da wasan kwaikwayo. Hikima ta saka ni dariya da ƙarfi. Yana da kyau kwarai. Haɗewan layin labarin sun kasance masu girma.	positive
Labari mai tursasawa	positive
"Bada shawarar shi, strictly don taron Baba Suwe. Saboda; Shirme na jan hankali, 'Sugar Rush' shine ""Baba Suwe"" fim. A sauƙaƙe babu wani fasaha a gare shi - Ban dariyan da yake bayarwa ana iya hasashe matukar da karan kansa bayyananne. Rashi a kowane dabara ko iya tunani, ba'ayi wannan shirin don mai kallo mai zurfin tunani ba. An yi shi ne saboda 'yan iska. cewa mutanen Baba Suwe. An ƙagi 'Sugar Rush' musamman don faranta musu rai. Su kawai. Kuma ya yi aiki. Ya yi aiki mai matuƙar kyau :. . . . Zauren ya cika. Kuma tun daga farko zuwa ƙarshe, wannan taro sunyi dariya sosai. Daga minti zuwa minti, fashewar dariya ta cika ɗakin. Anyi zanen mutane, da tashin hankali daga ƙarshen labarin; a zahiri an fitar dasu daga gurin zamansu da ja baya cikin fushi, lokaci da lokaci kuma, da alama da suka fita daga hayyacinsu. A zahiri cikin maye tareda dariya babu ƙaƙƙautawa, sun yi dariya da ƙarfi da tari da yama fi ƙarfi- 'Sugar Rush' bazai basu lokacin hutu na daidaita numfashin su... . . Dariyar ta kasance mai ƙarfi da kuma ci gaba, zaku iya jin yanayin yana girgiza tareda wutar gamsuwar su. Ya kasance mai ban mamaki don kallo. Ga waɗannan mutane, 'Sugar Rush' ya kasance daidai cewa; A Rush of Sugar. Kuma sun so shi fiye da kamantawa. Zamu iya bayar da shaida sosai da wannan. Duk da haka, mun tsane shi. Kowane guda na daƙiƙan shi. 'Sugar Rush' ya kasance bikin shirme. Kuma ya kasance wawanci na faɗa."	positive
Kyakkyawan shiri... haɗin komai da komai	positive
Babban wasan kwaikwayo da labarin soyayya. . . . Na so. Naso wannan shiri. Yayi matukar shaƙatarwa ganin labarun soyayya masu ban mamaki da suka fito daga Afirka. Yanzu ina neman waɗannan jarumai a wasu shirye-shiryen.	positive
Ina son shi. . . . Ina son shi, shine fulotin? Cinematography? Jaruman da Al'adu / Nuna yare, cikakken kyau. Nollywood zuwa duniya.	positive
Akwai abubuwa da yawa akan wannan shiri-  da ɗayan da, a wasu hanyoyi, yanke a ko'ina cikin al'adu. Well, ya cancanci gani.	positive
Na yi tsammani shirin faɗace-faɗace ne na gargajiya. Amma yana da labari mai kyau tareda tsima mai ma'ana. Yana kwance gasar tsakanin makamai da ruwa a Afirka.	positive
Wanda za'a iya dangatawa. . . . Wannan  shiri ne na Nollywood da akayi da kyau. Ƙwarewata da shirye-shiryen da suka gabata daga Afirka da na kalla ba'a yi su da kyau ba.	positive
Wannan shiri, My Village People, yana bamu murɗewan fuloti mai ban sha'awa wanda yake saka mu dariya da kuma bayar da tafi, kuma sulhunta rigima yayi da kyau, a yanayin rubutun da kuma wasan kwaikwayon.	positive
Shiri wanda kowa zai iya danganta dashi. . . . Na samu daman kallon wannan shiri a bikin Oakland Film kuma na wuce tsammanina. Ya nishaɗar sosai kuma ya saka idanuna manne zuwa allon kallo. Yana da babban ban dariya. Alaƙar 'yan uwa Giwa ana iya dangantawa kuma kuka yi tafiya tare dasu yayin da suke dawowa akan ƙafafunsu. Kiɗan cikin wannan shirin yana daɗi sosai shima. Shiri ne ma'abocin kallon iyali wanda nake fata in kalla tare da gaba ɗaya iyali na.	positive
Labarin ya jawo ku ciki sosai har kuka sami ɗan kanku a cikin dukkan haruffa 'yan cikin wasan.	positive
Duk abinda zan iya tunani shine murɗewar fulotin mai ban al'ajabi da kuma yadda gaba ɗaya labarin yazo tare cikin kyakkyawan ƙarshe.	positive
Ƙawataccen da aka raina. . . . Ta yuwu ɗaya daga cikin mafi kyawun shirye-shirye da na gani kuma hakika hanshaƙi ne kamar The Godfather imo	positive
Dukda yake cewa lallai sharhi ne na zamantakewa, Gone Too Far shima na shaƙan tatacciyar iska a cikin kusan tsayayyen kawo ƙarshen amincewar zamantakewar Birtaniya.	positive
Yayi kyau. . Wannan haske ne kuma cikakken shirin ban dariya. Jarumai masu yi  dakyau kuma an yishi da kyau. Yana yi don farashi kallo mai saka hutu	positive
Bari in saukar da tunanina da sauri. . . . Wannan shirin yana da alaƙa da halin da ake ciki na yanzu na yawancin matasa na Najeriya, ba'a damu da yadda kake samun kuɗinka ba kawai kayi nasara shi ke nan. Isarwa mai kyau daga Gabriel, tabbas ɗaya daga cikin manyan jarumanmu!	positive
Mai kyau sosai!. . . . Oloture sabo ne kuma zallan fasaha ne ... kyakkyawan samarwa kyakkyawan wasan kwaikwayo daga dukkan 'yan wasa Sharon Ooja a sauƙaƙe mai ban mamaki ce. Oloture na dole a kallo	positive
Kyakkyawan wasan kwaikwayo, bada umarni mai kyau, ba babban labari bane sosai. . Dole yasa na buɗe wani asusu kawai don nazarin wannan shirin. Wannan kyakkyawan aiki ne na fasaha ...	positive
Shiri mai kyau. . . . Duka okon da Bona suna farin ciki game da dama a London kuma da sauri aka nuna su akan masu wariyar launin fata da gaskiyar rayuwar can ta son kai. Kodayake dukansu sunada ilimi kuma sun zo don inganta ilimi, anyi amfani dasu kuma an tunkuɗasu cikin rashin gida, har ma 'yan Najeriya da ke zaune a Landan suka ci amanar su. Da yayi sa'a Bona ya haɗu da wasu mutane masu tausayi wanda suka taimaka masa kuma suka samar mai gurin zama, abinci da abota. Hakanan yana iya taimaka wa Okon lokacin da suka haɗu da juna a cikin birni. Ina farin cikin a ƙarshen ɗayansu ya koma tare da burin wadatarwa da bayarwa ga ƙasarshi.	positive
