ha_review	sentiment
Hanshaƙin Najeriya na zamani. . . . . . Nollywood da gaske tana da baiwan siyasa/addini/al'ada a nan don waɗanda suka buƙaci faɗaɗa ra'ayin su na meyasa na manyan matsalolin duniya & a cikin wannan yanayin ƙaramar al'umma a cikin Najeriya - r wanda ake samu sosai yau.. . . . Soul yazo wannan gaskiyan da ake gani don samun masaniya & wannan shirin ya isar da dayawan su❤️	positive
Daɗin kallo musamman idan kana fahimtar yaren Igbo... Amma gaba ɗaya shiri ne mai kyau da ban sha'awa..	positive
Wannan shiri yayi kamar wani mish mash na ra'ayi mai ƙarancin bunƙasa tareda soyayyar rashin zuciya da aka jefa ciki. Bai tabbatar ko yana son zama na ban dariya ne ko shaƙiyanci.	positive
Genevieve Nnaji ta kuma ƙara tabbatarwa a yayin da har yanzu itace mafi kyawun jaruma ta Nollywood ta ko wani lokaci da sabon bada umarnin ta. Abinda kawai zamu iya cewa shine ƙarin cigaba	positive
Shirin da ya kamo fatan ƙasa don mafi kyawun sinima. . . . mutum zai iya fata cewa sauran masu shirya shirye-shirye na Najeriya zasu ginu a guri ɗaya don gaban shirin Najeriya mafi haske.	positive
Haƙiƙa yayi kyau sosai. . . . Wannan ya saka ni alfahari da zama ɗan Najeriya. Layin labari a gefe, aiyuka daga ko wani ɗan wasa sun kasance na musamman kuma ya ja hankalina sosai.	positive
Neman sautin kiɗa & sharhi. . . . Akwai wani sautin kiɗa a ƙarshen shirin. A cikin shirin. Bai ƙunshi kalmomi ba, ya ɗan fi salon kiɗa. Ina ƙoƙarin samun sunan shi.. . . . Bayan haka, shiri mai kyau, jinkirta tafiya dagaske. Wasan kwaikwayo yayi kamar na gaske. Babu absurb motsin zuciya ko wani abu kamar haka. Tattaunawan, zaɓaɓɓun kalmomi, daidaiton, alaƙar.Yayi kamar na gaske kamar kana kallon halin da ake ciki dagaske. Akwai yawan lokutan shiru da abubuwa kamar haka. Haka ko ka so irin wannan shiri, ko baza kayi ba	positive
shirin sci fi ɗina na ɗaya mafi kyau. . Ina son shirin, ya faɗa cikin nau'in da nafi so wanda na gamsu da shi, na zuba ido ma Najeriya ta kawo ƙari zuwa abin kallo.. . . . Kuma shawara gare mu ɗan Najeriya shine mu taimaka ma wannan shirin don ƙarfafa musu gwiwa su kawo da samar da ƙari shirye-shirye mafi kyau na zaɓin mu don mu kalla.	positive
King of boys na Kemi Adetiba na musamman ne. Daga zaɓen 'yan wasan zuwa layin labari da aka aiwatar da kyau, wannan shirin ba komai ƙasa da matuƙar kyau. Ƙayata, ruɗanin fulotin, ban dariyan, ba na hasashe ba basu haɗu ba. 	positive
Cikakke. . . . Dan Allah wani ya taimaka min da neman kuskure a wannan shirin saboda na kalle shi sau huɗu kuma har yanzu ban iya samun ɗaya ba. Komai game da wannan shirin cikakke ne. Shirin mai inganci ne.	positive
Shirin labarin gaskiya ne kuma haƙiƙa na hazaƙa ne kuma mai tafiya.	positive
Shirin dogon zango na Najeriya mai ƙayatarwa. . . . irin wannan shirin dogon zango na Najeriya mai ƙayatarwa na kallo ba tare da saka sauti marar daɗi har ƙashen shirin. Dukda haka. Ban so cewa Netflix kawai ta ɗauki Zango na 1, ya saka ni ƙunci kuma ba'a samu zango na 2 ba.	positive
Idan da shi abinci ne zan ce mai tsinka yawu. . . . citation shirin tilas ne, Ban ga inda dacewan zai taɓa ƙarewa ba. An ɗauki jaruman a tsanake kuma sun nuna irin wannan ƙwarewa, guraren ɗaukan na ban mamaki ne ban taɓa sabo akwai jami'o'i masu kyau a Senegal ba , fasaha da ƙage-ƙagen shuwagabannin mu na Afirka da aka fitar daga asalin Afirka.. . . .  Saƙon da wannan shirin yake ɗauke da shi, yanda aka faɗe shi na musamman ne sosai, na ƙarfin basira da fasaha. Zargin yana kan wani mataki, gaurayewan motsin zuciya da aka ƙirƙirar mana masu kallo wani abu ne daban.. . . . Citation na kallo dole ne je ka kalla a NETFLIX	positive
Shiri mai matuƙar kyau. . . . Wannan ya kasance babban shiri. Layin labari mai sauƙi da ya samar da hangen cikin shekarun baya zuwa maza biyu (da wanda ba'a sani ba dayawa).. sai matsalolin da suka zagaye haɗuwan su a matsayin manyan maza.. . . . Da kyau! Yayi daban sosai daga wanda na taɓa guri.	positive
Na so shi. . . ... shiri mai kyau ... Ina son 'yan Nageriya na. Shima layin labari mai kyau . Da kyau	positive
Mai kyau, mai kyau, fushi kuma tilas.	positive
My Village People ya isar da tasiri na musamman mai ban mamaki, Kuma basu fi kowa ba. Ɗaya daga cikin tasirin musamman da na fi so shine ruwan sama. Ma'aikatan na'ura sun cancanci yabo na musamman don basirar su a wannan shirin	positive
Na tarihi, mai ƙayatarwa, ilimantarwa kuma mai kyau	positive
Wannan shine shirin Najeriya da nafi so. Sabon fasali mai ban sha'awa da gaske.	positive
Na matuƙar yaba kallon shiri mai shaƙuwar ban tausayi tsakanin 'yan uwa mata wanda suke a haɗe a hanyoyi dayawa, amma sun rabu ta hanyar soyayya da ra'ayin siyasa. Jaruman shirin sunyi da kyau kuma ko wani ɗan wasa an bashi rawar da ta dace dashi. 	positive
Na ilimi amma shiri ɓoyayye & janyo baƙin ciki da aka ƙago shi da ƙwarewa. Babban shiri ne da aka yi aiki da kyau da bada umarni an ƙage shi da ƙwarewa yayin da ya zama na ilimi zuwa wani mataki amma ya kasance masaniya mai cikkaken shigarwa.. . . . Binciko tsere, da al'adar ƙungiya , a England yana da wahala a yarda da wa'ennan abubuwan da sanin cewa anyi akan labarin gaskiya ya saka shi wahalar haɗiyan ko ƙwaya. Ta yuwu gurare kaɗan na lasisin wasan kwaikwayo ne amma duk da haka ya zo daga wani guri na gaskiya.. . . . Akwai gurare dayawa a cikin shirin inda zan tambaya me yasa? me yasa zaka yi haka ! Aa'aa !. . . . Ba na rago bane kuma ya kan ɗan wasa da hankalin ka irin shiri ne wanda zai bar ka da tambayoyi dayawa. . . . mai nishaɗantarwa amma dukda haka bada haushi da jan hankali Aikin fasaha na Mafi ingantattun shirye-shirye da na taɓa gani a cikin shekaru ra'ayi mai shaƙatarwa Tabbas ya cancanci kallo	positive
Yayi kyau, gaba ɗaya shirin game da Soyayya, Imani, Iyali da son zuciya na duniya....... ya ɗanyi rashin inganci amma na ji daɗin shi. Na faɗa soyayya da Mawuli Gavor kuma zan ƙara kallon shi kawai don na gan shi..	positive
Shiri mai kyau dake nuna lamuran tarihi a masarautar Benin. . . . Shirin ya kasance na ilimi da ban sha'awa don kallo. Har yanzu ina cikin kaɗuwa an yishi a 2014. Wasan kwaikwayon da bada umarnin sun yi matuƙar kyau. . Jinjina ga jerin 'yan wasa da ma'aikata.	positive
Babbar manufa. . . . Layin labari na fasaha tare da jarumai masu baiwa. Ya ɗan wuce gona da iri da wasu tuno bayan amma duk da haka ya bada sha'awa har zuwa ƙarshe.	positive
yayi kyau sosai. . . . Wannan yayi daɗi sosai. wanna shirin yayi daɗi kuma na ji daɗinshi tun daga farko.Ban sami matsaloli a tattare dashi ba. ta yiwu gabatarwan yayi tsohon yayi, amman hakan ɗanɗano ne. wannan shirin bashida nauyi amman yayi ma'ana. ina bada shawara sosai.	positive
KOB ne lamba 1 a shirin Nollywood a gurina yanzu. Labarin dabanne kuma ingantacce. Ya buɗe abinda ke faruwa a cikin siyasa dagaske.	positive
Wannan shiri yayi kyau sosai. Zan bada shawarar shi ma kowa.	positive
Inason wannan shirin. . Zan dinga jin daɗin kallonshi a shekaru dayawa da zasu zo kuma	positive
Ina son wannan shiri.	positive
SHIRI MAI KYAU TAREDA MATSALOLI KAƊAN	positive
Shiri mai kyau dake nuna al'adun Najeriya. Labarin fitaccene kuma wanda baza'a iya hasashe ba ba kamar	positive
Na dole a gani, labari mai ban sha'awa sosai da kuma ƙwarewar kwaikwayo, babbar haɗaka na 'yan wasan Hollywood da Nollywood. Naji daɗinshi sosai.	positive
Sabon POV. . Ita ba irin sinima ɗin da muka saba da ita bace a yammacin rabin duniya, amman ƙarin bayanin shirin ba labarin ne kawai da za'a bunƙasa ba, amman kuma launi da al'adar yankin da yake faruwa. 	positive
Citation yana aiki sosai idan yana shawagi cikin ɓata shakku da aka jefa ma jarumai ƙanana da takeyin taƙaddamar ta,kuma bai bayyana ko haryar yin zaiyi aiki a alfarmar ta har sai ƙarshe, aikin tsoratarwa.	positive
A cikin shirin da yayi kamar zai zama ɗan ƙaramin shiri mai dogon zango, mun bi 'yar alaƙa, data girma zuwa ahali, sama da shekaru 20 a Najeriya.	positive
Daga ƙarshe, abu mai kyau. . . Dunƙulallan mashigi daga bargan Ayo Makunwanda ya haɗa  shirin ban dariya na gaske tareda soyayya a zuciya. Na kallo dole ma duka 'yan Najeriya.  	positive
Shirin Najeriya mafi kyau da na taɓa gani. . Wannan shiri yanada ban mamaki! Anyi ƙirƙirarshi dakyau kuma baza'a iya hasashenshi ba. Inason yanda kan labarin ya zama na yanzu kuma ya danganci abinda ke faruwa a Najeriya a wannan lokacin. Yanayin wasan yayi sosai - Sola Sobowale shahararre ne.	positive
Wannan aiki ne mai kyan gaske: sabo,sanya damuwa, da kuma nuna tausayi sosai.	positive
shiri mai dogon zango mai kyau. . An burgeni sosai da wannan shiri mai dogon zango. Yana burgewa da nishaɗantarwa.	positive
Inason wannan shiri. . . . Wannan shiri shiri ne mai kyau sosai kuma ina fata har yanzu zai cigaba kuma dan Allah yaushe za'a saki zango na uku da huɗu .	positive
Wannan shine gaskiyan zama ɗa na farko mai laifi a gidajen Afrika masu wadata.. . Wannan shiri shine gaskiyan gwagwarmayar zama mace a cikin	positive
Labari mai ban mamaki. . . . Shirin yana ɗauke da darrusan ɗabi'a dayawa. Babban matsayin fassara wanda Zainab Balogun tayi. Idan ka ɓata a hanyarka, wannan shiri shine abinda kake buƙata don canja hanyarka zuwa Allah.	positive
Shiri mai ban haushi da	positive
A fasahance, sautin yayi sosai, kuma kusurwoyi da dabarun kamarar na daban ne da kuma ban sha'awa. Guraren faɗan an tsara su da kyau.	positive
Shirin Nigeria mafi kyau da aka gani a lokaci mai tsayi. .	positive
Labari mai saka damuwa amman mai saka jiɓinta. . . . Wannan labarin damuwa ne sosai. Na ji baƙin ciki ma Enitam, Mai yiwuwa bazan iya kwatanta halin da ya shiga a cikin yarintarshi ba. Canjin shi na ban mamaki. A cikin ƙarshen an bayyana waye Enitan, kuma nayi mamakin bayyanar. Ya kawo shirin zuwa wani mataki na 	positive
Shiri mai ban al'ajabi, babban rendention da kuma layin labari mai kyau.	positive
Romper Stomper tareda ruɗani da kuma wasan kwaikwayo mai ƙawa. . . . Mafi kyawun shirin al'ada na kai tanƙwal  da akayi cikin shekaru...idan kana son shiri kamar Romper Stomper, wannan Ingila ce, lemun aikin agogo...zaka iya son wannan kuma idan kanason wasan kwaikwayo da akayi dakyau.... jarumai shirin farko da aka samar kuma daga kuma ƙwarewa ta.... aiki tayi kyau abokina.... Na so shi.... abin haushin shine mutane sun raina wannan aiki mai kyau a fasahance daga ra'ayin mutum, daga rookie ɗin yin shirye-shirye... ku more mutane.	positive
Babban shiri matuƙa ma mata (da maza ma). . A cikin duniya inda ake tursasa mata da su fi yanda suke, kuma suyi rayuwar da take sama da iyawarsu, wannan shiri ya samar da babban kayan aiki na ilimin kuɗidon jagoran su zuwa ƙungiya masu hankali da kuɗaɗensu da amfanin jinkirin gamsuwa. Yauwa, kuma yana nishaɗantarwa ma! wasan kwaikwayo mai matuƙar kyau!. . . .  Bansan menene da samar da sauti ba amman, kamar waƙa iri ɗaya aka ta maimaitawa a kowani episode. 	positive
Amfani da karin magana, habaici, da wasa a kalmomi, yana sama da abin tunawa masu yawa masu layi ɗaya da rawaitowa da zai zaina a kan harsuna ana lokaci mai tsayi. Zamu rawaito layukan da tuno daɗin kallon shiri mai dogon zangon. 	positive
Yayi kyau ma na farko.. . madaidaicin miƙaƙƙen fuloti da bai isar da komi sabo ba, na ajiya sabida shirin Najeriya na farko mai taken Kirsimeti. 	positive
Shiri mai kyau sosai mai darasi mai kyau!. . . . Wannan shirin akan zuwan shekarun shirin bandariya/ wasan kwaikwayo akan ƙaramin yaro da yakeson gyara abubuwa da hannunshi maimakon zama a bayan cubicle. A cikin faffaɗan hankali, Ina tunanin wannan kawai bikin yanda akeyin abubuwa a Afirka, da yanda yara suke koyon tawali'u. 	positive
Ambato ya isar akan bamu wakilcin nazari a kimiyyance na meke faruwa a duniyar gaske zuwa babban kashi na matasa, musamman ɗalibai,da kuma musamman wa'enda suke jinsin mata.	positive
Hauka, Abin so,mai kyau. . . . Jarumar Najeriya da nafi so Adesua Etomi- wellington ta kawo ni zuwa wannan shiri mai dogon zango kuma ba'a bani kunya ba, ya kasance abin ban mamaki sosai na ganin kwaikwayo mai kyau, rubutu mai matuƙar kyau a kan ganin ta, duka manyan 'yan wasan	positive
Abin tausayi, saboda da wannan zai iya zama mai ban sha'awa sosai. Amman a yanda yake, kawai cikakken awan rashin ƙwarewa ne.	positive
Ya haɗu!!!!. . . . Naji daɗinshi. abin yayi ƙwazo zuwanshi daga bargan shirye-shiryen Hollywood. Ba'a ɓata lokaci ba.	positive
Abin mamaki!! Ina alfahari da wannan samarwa na Nollywood!!	positive
Shiri mai ban mamaki. . . . Kyakkyawan shiri, an faɗa & nuna dakyau. Komai daga guraren zuwa kwalliya, jerin 'yan wasa, kayayyaki, har yare & nuna al'ada ya kasance mai burgewa a sauƙaƙe.Da kyau Kunle Afolayan	positive
Na bada shawararshi matuƙa! 'Gold Statue' shine inganci mai muhimmanci. Ya bada alƙawarin tsaunin daɗi. Kuma tareda wannan tsaunin, sai zuwan rafin inganci da aman dutse na cikakken yin wasan kwaikwayo. Wannan shiri ya cancanci ko wani penny da zaka kashe da sauransu.	positive
Hannu ƙasa shirin Najeriya mafi kyau da na taɓa gani..	positive
Yayi kyau amman ya ɗanyi maiƙo. . Ina son sarƙaƙiyar kisan kai daga Najeriya. . . Fulotin yanada kauri kuma ana iya karantawa ɓangaren hanya zuwa ciki amma ya isa ciki da nisa don ajiye abinda nakeso.	positive
Abin ban sha'awa. . . . Wannan shiri ya bada sha'awadaga farawa zuwa ƙarshe. Kwaikwayon ya kai matakin na duniya.	positive
Abinda ake nufi da zama ɗan Najeriya.. . . Da kyau Genevieve Nnaji: shiri dan kowa ya gani.	positive
Matsala ɗaya ce kawai.	positive
Lionheart dunƙulallen shiri ne da yake nuna tasirin yin jima'a a gurin aiki a Najeriya.Ya kasance na kai tsaye, ana iya hasashenshi sosai da kuma an bada umarnin da ɗan rauni na Genevieve Nnaji. Amma a gefen saɓanin abubuwa, yin aikinta yayi muni, kuma ta ɗaukaka duka 'yan cikin wasan da gaba ɗaya kayan cikin nasara. Shirin na magana gama gari ne, amma mai ban sha'awa. Da zai zama cikakken mai yiwuwar yin nasara da aka tantance na Academy ba daban an cireshi don sakarci ba saboda anyi shirin da Yaren English.	positive
Abin birgewa!!!!. . . . Wannan yana ɗaya daga cikin shiri mafi kyau dana taɓa gani! INASON shi!!!!!	positive
Masaniyar shiri mai ban mamaki! Layin labari mai matuƙar muhimmanci.. . Zargin zai ajiyeka akan yatsun ƙafafun ka, kuma sassaucin nishaɗantuwa zai saka ka ƙyalƙyale dariya. Tabbas yana da muhimmanci.	positive
Cigaba mai kyau amman sake zai iya zama mafi kyawu don gina labari mai kyau. . . . Dole na ce na jinjina ma daraktan da wasan kwaikwayon shi ma(Ramsey  Noah).	positive
100% akan batun. yayi daidai sosai kuma anyi wasan dakyau. kowa ya bada sha'awa. Yasa mutum alfahari da Najeriya 👏👍😘	positive
Yayi kyau don ganin Sam Dede a allon kallon mu kuma,kuma don gani har yanzu shi ƙwararre ne a sana'ar shi, yana bamu aikin stellar. Inda akwai akwai Stella Damasus, zaka iya tabbatarwan ganin wasu hawaye na gaske, da gurare masu motsa zuciya, kuma tayi kamar marar shekaru.	positive
Cikakke. . . . Wannan shirin kallo dole!. Bazan iya ƙara cewa komai ba. Kalmomi sun yimun ƙaranci.	positive
Mai ban sha'awa yanda 'yan cikin wasan suke a buɗe don magana akan alaƙan su kuma da kame kai daga fushi lokacin yin yanayin motsin zuciya.	positive
Ya kasance mai ɗan ban sha'awa don haƙiƙanin gano yanda waƙoƙin yabo na Amazing Grace suka kasance haƙiƙa a rubuce.	positive
"Wannan shiri yayi matuƙar taɓamin zuciya dangane da "" ALHERI MAI BAN MAMAKI""! na Allah. NA KALLO DOLE!!!"	positive
Ba kawai da fulotin ya gaza janyo hankalin mai kallo, amma wasan kwaikwayo shine mafi muni, mafi rashin gamsarwa har abada.	negative
Wannan shirin yayi tsayi da rashin ban sha'awa. Ko sautin ciki yayi ɗumi. Kuma babu abinda za'a iya don taimakar shirin.	negative
Hanya mai kyau wanda gaba ɗaya zai lalata maka rana	negative
rashin kwanciyar hankali	negative
Batutuwan cikin Swallow zai saka kowa kuka-- talauci, neman yin lalata, kasuwancin ƙwaya,rashawa mai tsari -- amma shirin da 'yan wasan babu ma'ana kuma babu motsin zuciya.	negative
Dukda babban aikin yayi sabo na ban sha'awa duhu na rashin sulhu na Farming ya janye labarin ban sha'awa, ya saka shi zama kallon wahala da bai kamata ya zama ba. 	negative
Rashin daidaito na labari da yarda da shirme sun girgiza mutane dayawa da za'a iya taimakawa	negative
Babu mutum ɗaya da baya zakin wannan da muka fito waje. Ko ma'aikatan sinima ɗin da basu biya ba, tsaki suke tayi. Marar kyau	negative
Ƙarfi na daidai da gaza gamsarwa, Farming tsurar tunatarwa ne na tsayi mai haɗari da ƙyamatar kai zai iya kaiwa ga.	negative
Mummunar hanya ta fara shekarar,'Akpe' shirme ne.	negative
Ba lallai ka tsani kanka don ka kalla 'SuperStar' ba amma zaka tafi kana jin numfasawa da koma baya.	negative
Tabbas zai zama rashin adalci ga dukkan jerin 'yan wasa da ma'aikata idan na bar wannan a waje. Rashin adalci gaba ɗaya!	negative
Kamar wasu aiyuka kamar shi, Anyi 'Knock Out Blessing' musamman don amfanin bafa saƙon girman kai ga masu shiryawan shi maimakon gamsar da masu kallon shi na Najeriya.	negative
Rubutun labari mai ɗan rashin ma'ana na Akinnuoye-Agbaje bai taɓa gano waye Eni ba	negative
Anyi mintuna hamsin ana tallata gurin shaƙatawa na hutu a Legas, Shiri ya rufe. Kuɗi ya ƙare. Ban bada shawarar shi ba	negative
Irin wannan ban kunya; 'The Island' ɓata fasaha ne na ban mamaki.	negative
Idan nace muku, cewa wannan shiri yayi matuƙar kyau, zan faɗi ƙarya ne.	negative
"Makarar shi a gefe, asalin matsala da ""Funke"" shine cewa yana gundira kuma ba mai burgewa bane. "	negative
Ban bada shawarar shi ba! bai yi kyau ba kuma mummunan gama gari,	negative
Babu shakka, wannan bayarwa ne na shirme da bai kamata a kawo sinima ba.	negative
Shiryawa yayi, sama da madaidaici. Launi ya fito. Kuma wasan kwaikwayon ba abin tsoro bane. Matsalar shine cikakken rashin ƙarfin ƙwaƙwalwa a cikin labarin da bada labarin. Misali na sauri zai isa:	negative
Yawan laifuka wannan shekara 6 an duƙufa a saman hanyar shirin sun zama dayawa don ƙirgawa	negative
Wanda ya dace da 'yan shekara 14. . Anyi kamar shirin Disney mai tsafta. Ɗingishi da daƙiƙanci.	negative
Akwai wasu taɓin abin dariya da lokutan freewheeling ƙarfi, amma yayi faɗi dayawa, tare da wasan kwaikwayo da tsarin bada umarni da suksa ɗan yi kamar TV ɗin rana.	negative
Madaidaici. . Fulotin yayi gajere kuma wanda za'a iya hasashe.	negative
Amman da rashin sa'a, wa'ennan lokuta masu haskawa kawai sunyi kaɗan dayawa kuma sunyi nesa da gaskata biyan kuɗi dayawa don kallon wannan	negative
bugu da ƙari anyi wasan kwaikwayo tsakanin Joseph zuwa matarshi yanda ake tsammani amma na ji kamar wannan yayi yafi kamar na gaske da shiri...	negative
Sakamakon haka, sautin tsaki mai tsayi da gajere yake amsawa lokaci zuwa lokaci daga masu kallo	negative
Babu wanda ya cancanci kallon wannan shirmen shirin	negative
Lamari mai gundira, ba labari mai yawa ba, shirmamman sautin kiɗa	negative
ƙara ADR marar daɗi, kuma matsakaici zuwa wasan kwaikwayo mai asalin rashin kyau, sai kayi - mugun mafarki.	negative
Bai tafi gaba ɗaya ba daidai ba duka a lokaci ɗaya, amma kash idan masu shirya shirin basu rasa rukuni kuma suka yi tuntuɓe da zabura da faɗaɗa wannan abun har sai shirin Nollywood ɗinsu yayi tsayin na Bollywood, ba tare da hikima ba, ɗumi ko abun ciki don gaskata shi  	negative
Mummuna kuma ƙasa da inganci. Mai gundira da cikakken sakarci!	negative
Shirin farkon siffa mai matsaloli, amma ya nuna babbar yarjejeniya na alƙawari	negative
Game da wannan shiri da yayi suna #KOB Bazan iya cewa ko yafi sauran nollywood kyau ko muni ba,	negative
Made in Heaven' shirin sakarci ne. Yayi sakarci sosai, zai baka haushi zuwa lokacin da zaka fara dariya saboda tsabagen takaici. Zaka gaji da kallon shi, nan take zaka tsinci kanka kana jin kamar zaka iya jin daɗin shirmen shirmamman shiri. Shiri mai matuƙar rashin ma'ana. Cikakken shirme!	negative
Tafiya cikin jinkiri, wasan kwaikwayo mai kyau kuma ya ƙunshi jin daɗi kaɗan amma ƙarshen na rashin yafiya ne	negative
. A rashin irin wannan cikakken kai farmaki, ka kuji soka ma lalitar aljihun ka a zuciya da wannan 'Dagger'.. . Tabbas ban bada shawarar shi ba	negative
Lokacin da nace kora zuwa ban dariya yana juya mana gamsuwa zuwa shirme, wannan ne babban misali.	negative
Idan ka kalla Chief Daddy: Tafiya don fasa a sakewar Ranar sabuwar shekarar shi a Netflix kuma nan take na yi tunanin shi ya zama abokin takara na shiri mafi muni na shekarar, ka san cewa laifin ba naka bane; 	negative
Lalaci kuma mai gundira!	negative
Lamari mai gundira, ba labari mai yawa ba, shirmamman sautin kiɗa	negative
Shirin baiyi kyau ba, ɗan wuce gona da irin jarumai (mai yuwuwa kambama bada umarni?) amma muhalli yayi kyau.	negative
Inganci kaɗan ma irin wannan kasafi mai yawa	negative
Fuloti mai kyau. Bayan shiryawa mai muni.	negative
Ban bada shawarar shi ba.	negative
Babbab labari, wasan kwaikwayo marar kyau.	negative
Shiri mai cike da taurari da ya saka taurarin suka yi kamar suna aikin wasan makarantar yara	negative
Ban bada shawarar shi ba.	negative
Shirme! Marar kyau! Na abin kunya! Kunya mai haskawa.	negative
Jerin 'yan wasan wannan shirin ya saka ni matuƙar buƙatar son shi, amma yayi wahala don jin daɗi a tsakiyan rubutun shirin mai duhu daga Genevieve Nnaji. 	negative
Zama tabbas, ɗaya akan mafi munin shirin ban tsoro da aka taɓa yi...	negative
Magana a kan wasan kwaikwayon amma, rubutun labarin, abu ne na wajen wannan duniyar	negative
"Dukda an kasa shi da ƙarya a matsayin ""Abin tsoro"", 'Bridal Shower'  gaskiya ne a zahiri ba shirin ban tsoro ba. Shiri mai sakarci- Gaba ɗaya da tsabagen sakarci!"	negative
Ya kasance gaba ɗaya marar ma'ana - Matuƙar buƙatan karban kuɗi.	negative
Bada kunya babba	negative
Mai gundira	negative
Mai burgewa amma rashin iya aiki	negative
An lalata da rashin gaskiyan na'ura, ' The Perfect Picture' ya tabbatar da yin nesa da zama cikakke.	negative
Na hasashe mai tafiya a hankali. . Wannan shiri tabbas na ƙaramin high circuit.	negative
amma sautin da kiɗa sunyi rashin daɗi da yake lalata duk abu mai kyau	negative
Ban kalla duka wannan shirmen ba. Ko da ƙima na biyu, a bayyane na shirmen karkatar da ɓangaranci daga ƙasan Afirka da babu masana'antar shiri.	negative
Layin labari mai kyau, aiwatarwa marar kyau	negative
Wasan kwaikwayon yayi muni, an maimaita sautin, layin labarin ya kasance... (idan akwai ɗaya da zan bayyana shi a nan).	negative
Fulotin yayi kayu, amma fannin aikin na'urori basu yi wani kyau ba kwata-kwata.	negative
Na tsohon yayi, sarrafa littafi na rashin nutsuwa tare da (nan ba'ayi amfani dashi ba) zurfi	negative
Babu komai mai kyau game da 'That Which Binds Us'. Babu komai kwata-kwata.	negative
Shiry wannan shirin yayi tsamari amman an rasa zuciyar	negative
An mayar da hankali kamar ya ƙasa a kan alaƙa tsakanin Joseph da Suzy, Shirin ya ɗan famintar a kan 13 ga Fabrairu,1976, kisan kai, wanda ya kawo Olusegan Obasanjo kan mulki.	negative
Tsabagen shirme! Wa'ennan mutanen ba da gaske suke ba. Dan Allah, kar ku saka musu da Nairar ku.	negative
wannsn shiri dole ya zama mafi baƙanta rai na ban dariyan soyayya da muka taɓa gani.	negative
Mai yuwuwa mafi munin wasan kwaikwayo har abada a cikin shiri wanda ya zama kamar an yi da isasshen kuɗi.	negative
Yayi jinkiri dayawa. Wani irin ɓata lokaci.	negative
Bazan iya yarda Na ɗauki awa biyu ina kallon wannan shirin	negative
Da gaske bana son wannan shirin	negative
FULOTIN YAYI KUSAN FANKO.	negative
Tattaunawa mai rauni, guraren yaƙi na rashin ƙwarewa.	negative
Daga rashin ƙwarewan bada umarni, zuwa shirmen labari; wasan kwaikwayo na tambaya zuwa rashin ma'ana; Rubutun labari na rashin tunani zuwa gyara marar kyau..	negative
Wannan shirin mummuna ne.	negative
A gefen daga zama wanda za'a iya hasashe matuƙa  da nuna gaba ɗaya wasan kwaikwayo na ƙasa da madaidaici, An ɓata shi da yin abu na daban na dogon zango na yunƙurin subpar a maimaita laifi da ya lalace kafar da aka saba da shi.	negative
Na tsani yanda akayi taken wannan shirin.	negative
Salin alin, 'Efunsetan Aniwura' labarin fallasa ne cikin labari mara amfani da fasaha.	negative
Ina fushi	negative
RASHIN FOSTA MAI FADI DON SHIRYE-SHIRYEN NOLLYWOOD	negative
MATUKAR SHIRME	negative
wannan shirin yayi alƙawarin abu dayawa amma ya zama shirme mai ban haushi. Shirme!!	negative
Da gaske sun yi amfani da katin take na smash bro don gabatar da 'yan wasan...	negative
Shirin yayi kamar gaba ɗaya marar burgewa da ɗaukan lokaci har zuwa ƙarshe.	negative
Yayi alƙawarin dariya, amman ban dariyan kaɗan ne kuma ya samar da murmush a maimakon dariya daga zuciya da kake tsammani idan kaje sinima don abin dariya.	negative
Abigail bai yi kyau sosai ba, mugun mutumin ya kasance mai ɗan murɗa gashin baki, kuma sun gano cewa bai yi kyau ba ma baƙaƙen mutane su koma lokacin baya	negative
Rawar da jagora mace ta taka babban abun kunya ne.	negative
Karshen ne kawai ya kasance ɓangaren jin daɗin wannan gareni. Yayi kyau gare ta.	negative
"Ɓata suna. . Wannan abin kunya ne kuma aiki mai cutarwa marar kyau ga CNA. Wannan ""shiri"" ya bada kunya."	negative
Haɗarin jirgin ƙasa na shiri. mintuna 90s na sauti gyara da wasan kwaikwayo na ban kunya.	negative
na rikice. . Shin haka ne yanda shiri mai kyau yake a Afirka a 2012? Idan haka ne a lokacin ... ya yi kyau!  Dole nayi mamaki (a wancan yanayi) idan yayi ɗan dama-dama a 2021?.	negative
. Knock Out Blessing' shiri ne mai tsabagen rashin amfani da bai kamata an yi shi ba, ko a ƙalla ba'a sake shi zuwa ga mutane ba. Shirme!	negative
Tsayin da ba'a buƙata. . Gare ni,	negative
na jaruman da basu ƙware ba da kuma ba suda alƙibla daga Akinropo. Sautin baiyi daɗi ba, ta yuwu daga rashin na'urar ɗaukan sauti.	negative
Suga Suga yana da gurare dayawa na juya ido da a ƙarshe suka ƙare a sulhunta abun ban haushi na tashin hankali mai rauni.	negative
Na fidda rai, sauyin Enitan daga marar alƙibla zuwa malami yanzu kuma mawaƙi an bangaje shi a cikin sauran mintunan ƙarshe bayan duka rashin tsammani.	negative
