yo_review	sentiment
Lionheart jé eré  tó lẹ́wà.. . Eré yìí jẹ́ eré ilé adúláwọ̀ tí ó dára jùlọ tí mo ti wò. Gbogbo abala eré náà dára, ó tún ní àwàdà díẹ̀ àti ọ̀rọ̀ akọ́nilọ́gbọ́n. Mo fẹ́ran wípé ó ṣojú Nàíjíríà dáadáa	positive
Ìpín kejì. . Mo fẹ́ràn ìpín àkọ́kọ́ àti wípé mò ń  fojú sọ́nà fún ìpín kejì. Mo fẹ́ràn gbogbo àwọn òṣèré náà. Mò ń sì ní ìrètí wípé àwon ìpín tuntun mìíràn yóò jáde.	positive
Eré náà jẹ́ eré oní wákàtí méjíì tí mi ò ní pè ní ìgbádùn ṣùgbọ́n ó jẹ́ àkókò ìrónilágbára. Tí mo bá ń ṣiyèméjì, ìgbàgbó mi tún ti lékan si… Eré náà yé mi dáadáa nítoripé ó dájú pé olórun ti fọwọ́ tó mi rí.. .  . . Mo tún jẹ́ ìpè ọlọ́run léékàn si.	positive
Ó fẹ́ẹ̀ rí bí wọ́n ti ń ṣe àwọn ọmọ akẹ́kọ̀ọ́ obìnrin ni Nàìjíríà àti ìwọ oòrùn Áfíríkà báşubàşu.	positive
Ó ní àwọ̀ àti àlàyé ṣùgbọ́n ìwúnilórí kìí ṣe ọ̀rọ̀ náà . .  . . Ní gbogbogbò, Àádọ́ta jẹ́ bó ṣe wà , ó ní ẹwà àti iwunlere, ìrètí ni láti jẹ́ìwúnilórí ní ìparí ṣùgbọ́n kò wọ̀ mí ní akíyẹmí ara ṣùgbọ́n inú mi dùn tí mo bá ń rántí diẹ nínú àwọn ọ̀rọ̀ àti síìnì wọn ní òpin.	positive
Ise to lami laaka ti Kunle Afo se yi si eyin. . Eré yi mu enu ba oro to se koko si abala eko orile ede Naijiria. Itan to dara, ibEré to dun,sise Eré to mu ako yo. Fíìmù yi je Eré to dara ju lati wo lori koko oro lako labo ni ile eko agba ti ile adulawo. E gbadun re ki e si di atunyewo yin mu. Fíìmù to dara ni.	positive
Eré tó tayọ. .  . . Mo ṣẹ̀ wo Lara ati Beat lóri Netflix .. . Eré yii ya ni lẹ́nu. Ìtanná eré tí ó rẹwà, eré síse tí ó wà n bẹ́, ìtàn tí ó lágbára, orin tí ó dára ati ìdárayá tí ó pé tí gbogbo ẹbí máa gbádùn.	positive
Onítura. .  . . Mo fẹ́ràn gbogbo nkan ní bẹ̀. Àsà, èdè àti orin naa rẹwà	positive
Eré náà láìsí àníàní fún wa níbí ǹkan ti rí ní ìgbà àwọn bàbáa wa, títí dé ibi ayẹyẹ ṣíṣẹ, ọ̀rọ̀lóríi bíbóra, àwọn aṣọ̀, àti bí wọ́n ti lo àwọn aṣọ àdìrẹ àti damask	positive
Eré tí ó ní ètò ní ó jẹ́, ó sì kún fún àwọn òṣeré tí wọ́n mọ iṣẹ wọn ṣe. Wọ́n gbé eré yí jáde pẹ̀lú ìmọ tó dánkiá  nínú ètò ati ìdarí eré sinimá. Ìtàn inú eré, bó tí lẹ jẹ́ wípé kín ṣe pé ó dáa gán nà, sùgbón wọ́n gbìyànjú láti lè mú kí àwọn èèyàn jókòó tí eré náà.	positive
Sísìn ẹlẹ́kejì ejò ó!. . Mo wo “Fifty Series “ mo tún wo Castle & Castle torí ojú Tola faramí. Mo féràn eré oní pele sí ipele yìí, ma sí ní ìfé pé kí sísìn kejì jáde. Mí ò féràn pé ẹ́písòdù tó kù ló kù mí kù. Ẹ jọ̀wọ́ ẹ fúnmi ni sísìn ẹlẹ́kejì oo!!	positive
Sinimá yìí le o.. . Eré mọ̀lẹ́bí tó káni lára, pani lẹ́kún  tí wọ́n rí ìtàn rẹ̀ kọ́ tí àwọn òșèré inú rẹ̀ sì rí ṣe.	positive
O fúyẹ́ o sí pa'ni l'ẹrin. . Ìdíyelé góòlù àwàdà pelu ìtàn tó dára. Lati ọ̀dọ̀ awọn arábìnrin dé orí awọn alátakò,o gbọdọ̀ wò. Ka na so ìdá pìlẹ̀ àlà aìròtẹ́lẹ̀ ati ipá pàtàkì! Mo gba yi. Níye kí ẹ wòó.	positive
Wọ́n farawọn wéwu ṣùgbọn ìgbéjáde eré náà dára.	positive
Àlàyé lè má jẹ́ ọ̀nà tó dára láti sàgbékalẹ̀ ìtàn, àmọ́ sá Desmond Idris sàgbékalẹ̀ ere yìí dáadáa bẹ́ẹ̀ sì ni ó jẹ́ ìtàn àsọtúnsọ.	positive
Ó TU NI LÁRA!. .  . . Gbogbo ǹkan tó wà nípa eré yìí ló dára! Ìtàn-àn eré náà, àwọn òṣèré, àti dídarí, títí dé àwọn ǹkan ìmúra. Mo gbádùn èyìí lọ́pọ̀! Gúgúrú mi tán-án ní ìséjú péréte! Mo fẹ́ràn rẹ̀ gaan! Ẹ jòwó, ẹ ṣe fíìmù síi.	positive
Eré àgbéléwò dìdára lórí jákèjádò- orílè-èdè . .  . . Oun kan pàtó tí mi ò  féràn nípa fíìmù yìí ni pé ko si ibásepò pẹlu ágbègbè orílè-èdè Nàìjíríà ati india bó ti  wu ó kéré mọ. . .  . . Eré àgbéléwò ìfé tó lárindin lè yìí	positive
Eré tó jọjú. .  . . Mo fẹ́ràn láti máa wo ere yìí nítorí àkójọpọ̀ ìtàn rẹ̀, ìdárí àwòrán eré, dakore àti bí àwọn tó kó pa nínu eré náà se fakọyọ ninu ere síse.  Wọ́n gbé àṣà ati ìṣẹ̀ṣe wa lárugẹ nínú eré náà. Ó yẹ́ kí ó gba àmì ẹ̀yẹ ọ́síkà tí ó bá jẹ́ pé ti wa n ti wa ni. Láì sí àní àní, eré náà gba ẹ́ẹ̀wá lori ẹ́ẹ̀wá láti ọ̀dọ̀ mi.	positive
Eré orí ìtàgé dára jù. Nollywood tíì gòkè àgbà.	positive
Fíìmù tó wuyì. . Ìtàn tó dára tó bẹ̀rẹ̀ fún àkíyèsí púpò.. . Ní gbogbo rẹ̀ jùlo, Fíìmù náà kú iṣé takuntakun.	positive
Eré nlá làti ọwọ́ọ Nollywood. .  . . Wọn ò kọ̀ kọ erée Lion Heart lásán. ó fi ọ̀pọ̀lọpọ̀ ohun tí on ṣẹlẹ̀ ní Nàíjírìa hán ni gbàgede ti o ma gba eni tí ó bá farabalẹ́ tí ósì ní ojú inú láti rii ninu eré naa.	positive
Eré yii jẹ́ eré tí ètò rẹ̀ dára jù lọ lára eré Nollywood. Ṣe ló jọ eré Afíríkà àti Amẹ́ríkà. Eré ṣíṣe inu rẹ̀ nẹgba, ótún wá yani lẹ́ nu torí pé eré àkọ́kọ́ tí òsèré asíwájú kọ́kọ́ kó pa ninu rẹ̀ ni. Mo júbà.	positive
Ǹkan bí eré apanilérìn-ín ti Shakespeare, ó kún fún àwọn òṣèré adérìínpani tó o dámúsé, o sì fúnnú ní ìwòye tí ó dájú sí bi gbígbé nínú ìlú tó fi fúni nídánimò àti Ìja àda àwọn àrè.	positive
Àwọn ọmọ orílẹ́-èdè Nàìjíríà ní Brooklyn . .  . . Èyí jẹ́ fíìmù ìyàlẹ́nu , ìfura, ìronú jinlẹ̀, àti àwọ̀.	positive
Ise takuntakun ni Temi Otedola se	positive
Ẹ ṣeun fún àpẹrẹ́ tí ẹ ṣe nípa bí Ó ti ṣe ń ṣiṣé nínú ayé e wa. Eré yìí ṣí ni lórí, ó rán wa létí bí ó ti máa ń ṣiṣé nípasè ẹ àwọn tí kò jẹ́ pípé tí wọ́n sì ní ìrònúpìwàdà tí wọ́n jẹ́ àwọn tí a pè láti gbọ́rọ̀ síi lẹ́nu. Òun ló ń ṣèyókù. Yóò parí iṣé tí ó ti bèrè. Eré tí ó bu ọlá fún ọlórun, tí ó sì ń fi oore, ògo, àti agbára métalọ́kan hàn. Ẹ ṣé púpọ̀.	positive
Ìtàn náà rẹwà.. . Ìgbèrò eré náà dára púpọ̀. Ìrètí kíkún, àti ìfanimọ́ra. Ó fọwọ́ kan púpọ̀ lórí pàtàkì ìbánisọ̀rọ̀ nínú ìbásepọ̀. Màá tún Fíìmù náà wò ní orísirísi ìgbà.	positive
Mo nífẹ̀ẹ́ eré yìí mo sì ti wòó fún àìmọ̣ye ìgbà. Mo sì retí òmíràn n bọ láìpẹ́.	positive
Ọmọ Nigeria ìgbàlódé aláìlẹ́gbẹ́. .  . . Aájò oni sinima àgbéléwò ti Nollywood ni tòótọ́ ìwà òṣèlú, ẹṣin àti ẹ̀yà nigbonni yìí, fún àwọn tó bá fẹ́ fikún òye wọn nípa ìdí tí a fi ni àwọn òkè ńláńlá lagbaye. Nípa báyìí, àwọn ìletò kereje ni orílẹ̀ èdè Nàìjíríà tí farahàn lónìí.. .  . . Ẹ̀mí ọkàn fara hàn nínú ojutaye nítorí orisirisi ìrírí, ìpín kan lára nǹkan wọ̀nyí ni sinima àgbéléwò yìí gbé síta.	positive
Ó dun láti wò pàá pàá tí ó bá ní òye èdè Igbo ṣùgbọ́n ní gbogbogbò,o jẹ fíìmù tí o dára	positive
Eré yìí dàbíi wípé ó jẹ àgbápọ̀ àwọn àbọ̀ odidi eré tí wọ́n tún fi eré ìfẹ́ sí. Kò jọ pé eré ẹ̀fẹ̀ lásán tàbí eré ẹ̀fẹ̀ àti sẹ ǹkan nínú ayé.	positive
Genevieve Nnaji tún fihàn lẹẹkan si wípé óun sì ni óṣèré Nollywood tí ó jáfáfá jùlọ pẹ̀lù ìtọ́sọ́nà eré alákọkọ. Ohun tí a  ni la ti  sọ nipé kí agbára naa kí ó ma pọ̀ si	positive
Fiimu tó ṣàfihàn ìrètí orílè-èdè kan fun àyípadà sinemá tó dára. .  . . Ìrètí ni pé àwọn alágbè jáde eré tí ń ṣe tii Naijiria náà le fọwọ́ ṣò wọ́pọ̀ torí ọjọ́ ọ̀la tó dára fún ilé-isé ìgbé fiimu jáde ti ìlú Nàìjíríà.	positive
If̀ọ̀kànbalẹ̀!. . O fún mi ní igbéraga okan. Yàtọ̀ sí ìtàn, Isé òṣèré láti ọwọ́ àwọn òsèré jẹ́ ǹkan tó dára ó tún fa ọkàn mi mọ́ra.	positive
Mo ń wá ohùn orin àti àgbéyẹ̀wò. .  . . Ohùn orin kan wà ní ìparí Fíìmù  náà. Ní abẹ́lẹ̀, kò ní ọ̀rọ̀, ọ̀pọ̀lọpọ̀ ohùn aládùn ni ó jẹ́. Mo ń gbìyànjú láti wá orúkọ rẹ̀.. .  . . Lẹ́yìn ìyẹn, Fíìmù  ńlá ni, ó fi àpẹ̀lẹ́ púpò tẹ̀síwájú. Ìṣọwọ́ṣeré rẹ̀ bòjúmu. Kò sí ìmọ̀sílára tàbí ohunkóhun bíirẹ̀ tí kò bòjúmu. Àwọn ìbánisọ̀rọ̀, ọ̀rọ̀ tí wọ́n yàn láti sọ, àwọn ìbádọ́gba, ìfanimọ́ra ní ọ̀tún àti òsì. Gbogbo wọn ló bá ìwà ẹ̀dá mu bí ẹni ń wo ohun tí ó ṣẹlẹ̀ lójú ayé. Ọ̀pọ̀lọpọ̀ àwọn àsìkò ìdákẹ́rọ́rọ́ àti ohun bíirẹ̀ wà. Nítorínâ, o ní láti fẹ́ràn irú Fíìmù  yìí àbí kí o mâ fẹràn rẹ̀; kò sí wíwà ní àárín méjì.	positive
Àkókó nípò àwọn eré Nàìjíríà ti mo féràn jù.. . Mo ni ìfé eré náà, ó bọ́ si ọ́kan lára eré tó má ń tèmi lọ́rùn.. .  . . Igbiyanju mi ni pé kí àwọn ará ìlú Nàìjíríà gbárúkùtì eré náà láti ri pé gbé ọ̀pọ̀lọpọ̀ re jáde láti wòó.	positive
Kémi àdetibà King Of Boys kọjá àdému ròyìn. Lat'ori yíyan àwọn òṣeré títí tó fí dé ṣíṣe ìtàn inú eré orí ìtàgé yìí. Eré orí ìtàgé yìí dára gan ní gbogbo ètò bí wọn ṣe ṣẹ o múná dóko.	positive
Pípé. . Kí enìkan jọ̀wọ́ bámi wá àbàwọ́n nínú ré  yí nítorípé mo ti wò ó nígbà mérìn-in. .  ati wipe emi ko ri abawon kankan ninu re. Gbogbo nkan nipa Eré  na ni o pe. Ojulowo ni Eré  na	positive
Ere yìí jé ìtàn tòótọ́ tí ó sì jẹ ìṣe ọpọlọ	positive
Eré Naijiria oní pele sí ipele to ní ìtura. .  . . Eré ti Nàìjíríà tó  fún ni itura tó ṣì dùn wò, tí kò sì sí àwọn orin buburu tí a kọ níbè. Mí ò féràn pé sísìn kan péré ní netiflesi gbé níbè. Kò dùn mo mi pé mí ò lè rí sísìn kejì.	positive
Tí ó bá jẹ́ oúnjẹ ni máa ní ó bu omi rẹ ẹnu . .  . . Àgbọdọ̀ wò ni fíìmù 'citation' jẹ́, mi ò ri bí ohun tó le kù tà. Wọ́n fi ara balẹ̀ yan àwọn Òṣèré náà wón sì fi àmì ògbóǹtagì hàn, àwọn ibi tí wón lò dára lọ́pọ̀lọpọ̀ mi ò sì mọ̀ pé àwọn ilé ìwé gíga tí ó dára wà ní Senegal, àwọn ọnà àwọn adarí wa ní Áfríkà gbé àmì ìdáni mọ̀ Áfríkà yọ. . .  . . Ẹ̀kọ́ tí ó wà nínú eré yìí, bí wón ṣe sọ ìtàn naa jẹ́ ọ̀nà tí ó ṣe pàtàkì, tí ó ní òye àti iṣẹ́ ọnà tí ó peléke.  Ìdádúró náà wà ní ìpele mìíràn, ìdàpọ̀ ti àwọn ìkùnsínú tí ó dá sí àwa oluùwò jẹ́ ǹkan mìíràn. . .  . . Citation jẹ́ ohun tí o gbọ̀dọ̀ wò lọ wòó lórí NETFLIX	positive
Fíìmù tó peregedé. . Fíìmù dára púpọ̀. Ìtàn tí kò rújú rárá tó sọ nípa àwọn ọmọ ọkùnrin méjì pẹ̀lú ìgbésí ayé tí wọ́n ti gbé sẹ́yìn tí àwọn ènìyàn kò mọ̀. Lẹ́yìn èyí ni àwọn kòtò àti gegele tó yí bí wọ́n ṣe padà ríra wọn nígbà tí wọ́n ti dàgbà.. . Ẹ kú ișẹ́. Èyí yàtọ̀ sí àwọn èyí tí mo ti ń wò tẹ́lẹ̀.	positive
Mó fẹ́ràn rẹ̀. .  . . erè ti o rẹwà... Mo fẹ́ràn àwọn ọmọ Naijiria mi. ìtàn erè naa dara. Ekú iṣẹ́.	positive
Ó lẹ́wa, ó lẹ́wa, ìbànújẹ́ àti ìṣe kókó.	positive
My Village People ni àwọn isé sinimá tó dára kan tí wọn kò sì ní àṣejù. Ara àwọn isé yìí ni òjò  náà. Àwọn onímọ̀ ẹ̀rọ náà yẹ fún ìgbóríyìn fún iṣé takuntakun tí wọ́n ṣe.	positive
Ó dá lórí ìtàn, ó ń wúnilórí, ó ń kọ́ni lógbón, ó sì dára jọjọ.	positive
Eré Naijiria ti mo yàn fẹ́ niyi. Ó dára nípasẹ̀ àwọn ẹ̀yà tí ó ní.	positive
Mo máa ń gbóríyìn fún fíìmù tó fi okùn ìfẹ́ tó gbópọn sáàárín àwọn ọmọbìnrin méjì tí ọ̀pọ̀lọpọ̀ nǹkan so papọ̀ ṣùgbọ́n tó jẹ́ pé ọ̀rọ̀ ìfẹ́ àti òṣèlú ló yà wọ́n sọ́tọ̀. Àwọn òṣèré tó kópa nínú eré yìí fakọyọ. Oníkálukú wọn ló kó ipa tirẹ̀ dáadáa.	positive
"Ere akọ́nilọ́gbọ́n, ṣùgbọ́n tí ó ń wọ inú akínyemí ara ènìyàn pẹlú ìrora. Àgbékalẹ̀ pẹlú ìmòye tí ó lágbára. . . Fíìmù  ńlá tí wọ́n ṣe tí wọ́n sì darí pẹ̀lú ìmòye. Àgbékalẹ̀ rẹ̀ ń kọ́nilọ́gbọ́n sí ipele kan, ṣùgbọ́n ó kún fún ìrírí tí ó ń ki ni sínú ìrora... . Ó ń ṣàwarí ẹ̀yà àti ìṣesí àwọn ọmọ jàgídíjàgan, ní orílẹ-èdè England, ó ṣòro láti gba àwọn oun tí ó ṣẹlẹ̀ nínú rẹ̀ gbọ́, ìmọ̀ wí pé Fíìmù  náà dálórí oun tí ó ṣẹlẹ̀ lójú ayé tún bọ̀ sọ́ di òtítọ kíkorò. Bóyá awọn abala kan wà níbẹ̀ tí wọ́n jẹ́ fún ìṣèré lásán, ṣùgbọ́n ó sì wà láti ohun tí ó dìídì ṣẹlẹ̀.. .  . . Àwọn ibi kan wà nínú sinemá àgbéléwò tí màá kàn bèèrè pé: “Kílódé""? Báwo ló ṣe máa ṣe bẹ́yen? Rárááá!.. .  . . Kò wà fún àwọn ọlọ́kàn yẹpẹrẹ, ó sì ń sẹni lọ́kàn básubàsu. Ó jẹ́ eré Fíìmù  tí yóò fi ọ́ sílẹ̀ pẹ̀lú òpòlopò ìbéèrè. Ó ń dánilárayá ṣùgbọ́n áá fa àròjinlè àti ìdáhùn sí yọ. Iṣẹ́ ọnà. Ọkàn nínú àwọn ògidì ere tí mo ti wò ní ọ̀pọ̀lọpọ̀ ọdún sẹ́yìn. Àfojúsùn tuntun tí ó tọ́nà láti wò."	positive
O jẹ fíìmù tí ì dára tí o sí ní anfààní nípa òrò ìfẹ, ìgbàgbọ, mọlẹbi ati ìdánwò ayé,ko pẹ ojú òṣùwọ̀n ṣugbọn mo gbádùn rẹ, mo nifẹ Mawuli Gavor má tún wo lati rí ní ẹ̀kàn si.	positive
Eré aladidun ti o ni awon isele itan Benin Kingdom ninu.. . Ére yìí kọ́nilékọ̀ọ́ púpọ̀, ó sì dùn-ùn ní wíwò. Ó sì yàmílẹ́nu wípé ọdún 2014 ni wọ́n ṣe é. Ìṣe eré náà àti dídarí rẹ̀ dára gaan gidi.. .  . . Ìgbóríyìn fún àwọn tó kópa nínú síse eré náà.	positive
Àgbékalẹ̀ ńlá.. .  . . Ìtàn tó mọ́pọlọ wá lárà ọ̀tọ̀ pẹ̀lú àwọn òṣèré tí wọ́n mọ iṣẹ́ wọn níṣẹ́. Ìmọ́lẹ̀ títán sí àtẹ̀yìnwá ọ̀rọ̀ pọ̀ lápọ̀jù dìẹ̀ ṣùgbọ́n ó wuni láti ìbẹ̀rẹ̀ dópin.	positive
Ó mà dára o.. . Láti ìbẹ̀rẹ̀ ni sinimá yìí tí dùn. N kò tíì rí àṣìṣe kankan. Lóòótọ́, ìbẹ̀rẹ̀ rẹ̀ rí bákan àmọ́ bí wón ṣe fẹ́ kó rí nìyẹn. Ata kéré iyọ̀ dùn ún  ni fíìmù yí.. . Mo gbà yín níyànjú kí ẹ lọ wò o.	positive
KOB ni ó gbégbá orókè jù fún èmí laarin àwọn eré orí ìtàgé tó kù lọ́wọ́lọ́wọ́ yìí. Eré náà fí bí òṣèlú ṣe rí lójú ayé ní orílẹ̀-èdè Nàìjíríà.	positive
Sinimá to lè kenkà lèyí. Mà á fi ọwọ́ rẹ̀ sọ àyà fún ẹnikẹ́ni láti wò ó.	positive
moféràn eré yí . . mà á gbádùn kin ma wó fún ọ̀pọ̀lopọ̀ odún tí ó nbò àti òrò àbásọ tí ó ma ń  múwá. . Eré ṣíṣe lo létò láìsí orin aládùn, ó ṣe gbàgbó. Ju gbogbo ẹ lo, eré na dára, ó gba àsìkò mi.	positive
Mo féràn eré yìí	positive
FÍÌMÙ TO GBÁMÚSÉ PẸ̀LÚ ORÍYÍN DIẸ́	positive
Ìtàn to lewa ti o ṣàfihàn àṣà ilẹ Nàìjíríà. Ìtàn náà yàtọ ti o sí nira lati lè mọ ìparí rẹ gẹgẹ bi awọn eré Naijiria miiran. Agbọdọ wo ni eré náà	positive
Eré tí èèyàn gbọdọ̀ wò ni, ìtàn tí ó dára tí wọ́n sì ṣe dáradára pẹ̀lú àkójọpọ̀ àwọn òṣèré Hollywood àti Nollywood. Mo gbádùn-un rẹ̀.	positive
POV tuntun . . Kì í ṣe irú sinima ilẹ̀ òkèèrè tí a mọ̀. Kì í ṣe pé ìgbéjáde rẹ̀ sọ̀rọ̀ nípa ìtàn tí a fẹ́ gbésókè nìkan, ó tún sàfihàn àṣà agbègbè tí a ti ṣe eré náà	positive
Eré Citation ṣe iṣẹ gidi nígbàtí o ṣàfihàn ìgbàgbọ òṣèré pàtàkì àti bí wón se gbógun tó nígbà tí ó sàlàyé oun tí ó ṣẹlẹ̀ sí, bésìnì lákọ̀kọ́ó kò ye ni bóyá ìdájọ́ náà yóò ṣàfàní fún òṣèré náà Àbí yóò ṣe àkóbá fún.	positive
Nínú eré tó dàbí eni ti o tó yẹ kó jẹ́ ere tí à ń sáfihàn rẹ̀ díẹ̀díẹ̀, a rí ìbáṣepọ̀ lásán to sì tẹ̀síwájú di ẹbí láàrin ọkùnrin àti obìnrin.	positive
Nígbẹ̀yìngbẹ́yín, a padà rí èyí tí ó dára.. . Láti ọwọ́ AYỌ̀ MÁKUN, eléyìí múná d’óko. Ó pá ẹ̀fẹ̀ gidi àti ìfẹ́ ọkàn papọ̀. Àgbọdọ̀wọ̀ ni fún gbogbo ọmọ Nàìjíríà.	positive
Fíìmù orílè-èdè Nàìjíríà tó dára jùlọ tí mo yí rí, fíìmù yìí yá ní lẹ́nu, alátiúdá púpọ àti alailọwaya. Mo fẹràn ni ìtàn náà se jẹ́ ti òde òní,tí o sí tún n'isẹ pelu òun tí o nlọ ni orílè-èdè Nàìjíríà lọwọ yìí, iṣẹ́ àrà ní . Alayé ní Ṣọlá Sobowale jẹ́	positive
Iṣẹ́ ọwọ́ tí ó fákọyọ: o jẹ́ tuntun, ó wà pẹ̀lú ìrora àti ìfọmọènìyànṣe	positive
Ipele  eré tó dára. . Orí mi wú si ipele eré yìí.  Eré aládùn tó tún mo ní mólè.	positive
Mo fẹ́ràn fíìmù yìí. .  . . eré yìi ́jé eré tó dára púpọ̀ ó sì wù mí tí ó bá tẹ̀síwájú. Ẹ jọ̀wọ́, ìgbà wo ni ìpín kẹẹ̀ta àti ẹ̀kẹẹ̀rin yóò jáde?	positive
Eleyii fi  òtítọ́ múlẹ̀ bii àkọ́bí nínú ilé olówó áfíríkà. Eré tó fi wàhálà ti àwọn obìrin máá n kojú ní àwùjọ tí ọkùnrin jẹ́ ojúlówó ọmọ nì ìlu Afirika.	positive
Ìtàn tó lágbára . .  . . Eré yìí ní ọ̀pọ̀lọpọ̀ ẹ̀kọ́ nínú. Zainab Balogun túmò ipa náà dáadáa. Tí o bá ti sọnù, ǹkan tí o nílò ni eré yìí, yóò sì tọ́ ẹ sónà padà sí ìlànà ọlọ́run.	positive
Ere to ń ru ènìyàn nínú tó sì fà nílẹ̀	positive
Nípa ti ìmọ̀ ẹ̀ro, ohùn náà dára púpò, béè sì ni àwòrán yíyà yáàtọ̀ sí ti àtẹ̀yìnwá tí ó sì dára. Wọ́n ṣe àwọn ìran ìjà náà dáradára.	positive
Fíìmù Nàìjíríà tí ó dára jù tí mo ti rí ní ìgbà díẹ̀ sẹ́yìn rèé.. . Fíìmù gidi tí ó dìídì sọ nípa àṣà Nàìjíríà àti ilé ișẹ́ fíìmù rẹ̀ ni.	positive
Irú ìtàn tí ó ń dani láàmú ṣùgbọ́n tí ó ń kóni ní papá móra wo ni èyí!. .  . . Ìtàn yìí ń po ẹni nínú pọ̀ gan-an ni. Inú mi gan-an fún Eniìtàn, mi ò lè ṣàdédé fi ojú inú wo ohun tí ó làkọjá ní ìgbà èwe rẹ̀. Àyípadà rẹ̀ jọnilójú. Ìparí rẹ̀ fi eni tí Eniìtàn jẹ́ hàn, ìfihàn náà síì ṣe mí ní kàyéfì. Ó mú Fíìmù  náà wá sí ìmọ̀sílára tí ó lé téńté ní ipele mìíràn.	positive
Eré  tó yani lénu, ìpinu dáradára àti ìtàn gidi.	positive
Romper Stomper pèlú Eré lílọ̀ àti àsetán. .  . . Fíìmù àsà orí awo tí a gbé jáde ní ọdún séyìn…Tí mo bá féràn Fíìmù Rpmper Stomper, ‘‘This is England,A Clockwork Orange’’… O máa féràn èyí àti ọ̀pọ̀;ọ̀pò tí a ṣe dáadáa…Eré àkọ́kọ́ ṣe àwọn òṣèré máa ń jáde láti èrírí wọn…Fíìmù tó tayọ…Mo féràn rè… ó dunni láti rí bí àwọn ènìyàn ṣe ń fi ojú kékeré wò ó nítorí wípé ó jáde láti ọwọ́ ènìyàn tuntun… è gbádùn  re è.	positive
O dára púpọ fún àwọn obìnrin àti àwọn ọkùnrin náà. Nínú Ayé tí ó pọndandan fún àwọn obìnrin láti ṣe ju arawọn lọ, tí wọn sì ni gbé jù bí wọ́n ti mọ̀ lọ, eré yìí jẹ́ gẹ́gẹ́ bí irinṣẹ́ fún ìdánilékọ̀ọ́ nípa ètò ìṣúná tí o sí tún darí wọn sì Egbe ètò ìṣúná ti o dára àti ànfàní tí ó wà nínú ìserenílógo tí ó pẹ̀. Béèsìni, eré náà dún wò ó sí tún fakọyọ.. . Sùgbón o, orin inú eré nà kò dára tó.	positive
Àwọn akọ̀nlọ̀ èdè tí wọ́n lò ma jẹ́ ọ̀rọ̀ lẹ́nu wa fún ọjọ́ pípé. A má má sọ́ láti rántí eré na taa wò.	positive
Ó dára fún ìgbà àkọ́kọ́. . . Bí ó tilẹ̀ jẹ́ pé ẹ̀hun rẹ̀ já gaara díẹ̀, kò sí nnkan tuntun nínú eré náà. Ohun ni fíìmù àgbéléwò tó dá lórí Kérésìmesì ni Nàìjíríà. Ere yìí dùn díẹ̀.	positive
Sinimá tí ó dára tí ó sì kọ́ni lọ́gbọ́n rere ni.. .  . . Sinimá yìí dá lórí ọmọ ọkùnrin kan tí ó ń dàgbà tí kò sì fẹ́ káwọ́ gbera. Tí a bá wò ó, mo wòye pé sinimá yìí ń fi bí ati ń ṣe ní ilẹ̀ Adúláwò hàn ni àti bí àwọn ọmọdé ṣe ń kọ́ bí a ti ń ní ìtẹríba.	positive
CITATION ṣe àfihàn ohun tí ó ń ṣẹlẹ̀ sí èyí tí ó pọ̀jú nínú àwọn ọ̀dọ́ wa, pàápàá àwọn akẹ́kọ̀ọ́ àti pàápàá àwọn tí ó jẹ́ obìnrin.	positive
Òṣèré obìnrin tí mo féràn jù Adesua Etomi Wellington ló gbé mi débi eré onípele yii, mi ò sì kà bá mó rẹ̀. Ìdùnnú ló jẹ́ láti ri eré ṣíṣe tó dára, àti eré kíko pẹ̀lú rírí i, gbogbo àwọn òṣèré ṣe dára dára, ẹ́písòdù kò kan le dá dúró. Ti ẹni Kéni bá ń wá eré gidi láti wò, o le ṣàṣìṣe láti wo arábìnrin to yàtò ti Naijiria yìí.	positive
Ó ṣe ni láàánú, nítorí èyí le jẹ́ ìyanilẹ́nu púpọ̀ . Ṣùgbọ́n bí ó ti jẹ́, ó jẹ́ àkójọ pọ̀ wákàtí tí kò gbéwọ̀n	positive
Ó mu mí  mólè !!!. .  . . Mo gbádùn rẹ. Èyí jẹ́ eré àgbéléwò tó dára púpò to jáde wá lá́ti inú àwọn fíìmù Hollywood . Mi ò fi àkókò mi ṣòfò rara.	positive
Ó ga jù.. . Mo fi Ògún Nọ́líwuùdù gbá orí fún àkójọpọ̀ ère yìí.	positive
Fíìmù to yanilenu. . Itan to rewa, siso daadaa ati sise daadaa. Gbogbo nkan lati ibi ti won ti se ere, kikun oju, awon osere, ede ati fifihan asa dara.. . Ku ise nKunle Afolayan	positive
Eré yìí dára gan ó sì sée fii yangàn àti pé àṣeyọrí ńlá ni ó jẹ́. Eré orí ìtàgé yìí dára gan ni mo sì gbádùn wíwòo rẹ̀. Oun ìdárayá ní sinima yìí jé, gbogbo ìpele rẹ ní wọn ṣe iṣẹ takuntakun láti le mú kó wú ni lórí. Mo gbà pé mí ò fowó Jóná lórí sinimá àgbéléwò yìí.	positive
Láì sí ijiyan rárá eré orí ìtàgé yìí ní ó tíì dáa jù nínú àwọn eré  ní orílẹ̀-èdè Nàìjíríà	positive
