ig_review	sentiment
Akụkọ  mara mma…Hapụ nkatọ enyere maka ya, nke a bụ ikekwe ihe nkiri si Afrịka n’afọ a. O nwere nhazi akọmakọ na emereme kachasị mma tinyere akụkọ.	positive
 Akụkọ dị ire na-amapụ obi, na-emetụ n'ahụ nke ukwuu ma ọ bụghị mmetụta. Ihe ngosi pụrụ iche nke Damson Idris. Ọ bụghị njem dị mfe mana ọ dị ire karịa ọtụtụ ihe nkiri pụtara. Ekwesiri ikiri ya.	positive
"The Set Up” bụ ezigbo ihe nkiri. Ọ dịka James Bond. “The Set Up “ bụ ihe nkiri akpachapụrụ anya mee. O nweghi atụ n’etiti ihe mmepụta ndị ọzọ si Nollywood. Ị ga-eji ndị Nollywood mee ọnụ ma ikiri chaa ya. Ihe nkiri a gosiri na nka dị na Nollywood agaghị anwụ. Uru ị ga-erite na ya kwesịrị kobo ọ bụla ị ga-emefu. Nke a doro anyị anya. N’ihi na mgbe emechara ya, ụzụ aka dara. . . positive. the best Nigerian Movie in decades. . . . Honestly, this movie brought back great memories and gave me deep thoughts. This is the best movie out of Nigeria in more than a decade. This compares to old Nigerian movie classics. Kudos to Banky W, this man is pure class. I do not watch Nigerian movies because of the garbage"" most churn out, but this move right here deserves an Oscar."	positive
ezigbo ihe nkiri Ndị Naijiria kamgbe afọ iri n’ụma…eziokwu, ihe nkiri a mere ka m cheta ọtụtụ ihe ma mee ka m chemie echiche. Ezigbo nke a bụ ihe nkiri Ndị Naijiria kamgbe. Ọ dịka ihe mmepụta ochie si Niajiria. Daalụ Banky W. nwoke a dị egwu. Anaghị m ekiri ihe nkiri ndị Naijiria mana Ihe nkirii a kwesiri ịnata akara ugo ndị Oscar.	positive
Ọ mara mma na-adọrọ mmasị, sie ike …. Ihe ngosi a na-egosi nsogbu ụmụaka Gen-Z Naịjịrịa na-ezute.Ọ na-eme ka I nwee iwe n’ụfọdụ ebe. Ọ na-akpalị mmụọ. Na-eme ka ndị nkiri biwe ndụ ka ndị agwa. Obi dị m mma na akọrọ ya bụ akụkọ.	positive
  LIONHEART: Ozi ịhụnanya Genevieve Nnaji dere ndị Niajiria. E mere ya bụ ihe nkiri n’Enugwu, Naịjịrịa. Nke a bụ njepụ obi ike. Ọ wetara uru.	positive
 Farming’ bụ akụkọ gbadoro ụkwụ na ndụ odee/onye ntuzi ihe nkiri Adewale Akinnuoye-Agbaje, dị ka nwata nwoke Naịjịrịa bụ onye a zụlitere na ezinaụlọ ndị ọcha na-arụ ọrụ na Britain n'afọ 1980. Ọ bụ ụdị ihe a na-emekarị na 1960's - 1980's, nke e mechara mara dịka ịkọ ọrụ ugbo. Isi ihe nkiri a lekwasịrị anya bụ njirimara na ka nwata nwoke a si tolite na mgbagwoju anya n’aka nne ya ọcha bu onye Britain nke na-akparị ya, na-akpakwa ókè agbụrụ tinyere na ọ bụ naanị afọ olenaole ka ọ na-ahụ nne na nna mụtara ya bụ ndị Naịjịria. Ọ gbalịsiri ike ịnakwere onye ọ bụ, na-etolite ọchịchọ siri ike nke ịbụ onye ọcha ma mesịa daa n'ime otu ìgwè akpụkpọ anụ na-eme ihe ike, ndị duhiere ya ụzọ kpamkpam ruo mgbe ọdachi na ihe ike mere ka ọ laghachi n'ụzọ ziri ezi na ịnakwere njirimara nke ya. Echere m na nke a dị mma. Damon Idris bụ ọmalịcha isiagwa gosiri onye kpọrọ onwe ya na ndị ọzọ gbara ya gburugburu asị. Ọ bụ ihe na-adịghị ahụkebe, ihe egwu na ihe nkiri dị ike. Obi m na-agbaji maka ụmụaka ọbụla nwetara onwe ya n’ọnọdụ a n'ihi ihe nsiike ọ ga-agabiga mgbe ọbụla ọ na-achọ ibido ụwa na Naịjịrịa  	positive
Ihe emereme ngosi bụ ọkaibe nke si n'aka ndị niile mere ihe nkiri na ogo foto dị mma…. Ka m lere ya, emereme ndị niile na-eme ihe nkiri gosipụtara na ihe nkiri a dị m mma.  Akụkọ ya na-adọọ mmasị, ndị niile na-eme ihe nkiri egosipụtara na ihe nkiri a mere ya nke ọma	positive
Ọ dị mma nkiri…ebe mgbakwasa ụkwụ ya bụ ọchịchị nwakpo nke 1976 na Naijiria. Ọ bụ ezigbo ihe nkiri. Agbaghị ọtụtụ egbe na ya, ọ ezigbo ejije	positive
 Ihe nkiri nwere mmetụta obi. Enweghi ọtụtụ ihe mgbakwunye na ya. Ọ tọrọ m ụtọ. 	positive
Mmepụta ihe nkiri a kwesiri ka edenye ya na kpakpando. Akụkọ ya gbadoroụkwụ na ezinaụlọ/ikpaoke agbụrụ/ fasizim. O gosipụtara mgbe nwata na-achọ mmekọ ya na ezinaulọ ya nakwa ọzụzụ nzuwu. Ọ na-agbarụ afọ. Daalụ onye dere ya na onye nyere ntuziaka ya n’ihi oke mbọ etinyere na ya ịhụ na ya bụ ihe nkiri pụtara n’agbanyeghi na ndị na-enye ego nkwado ihe nkiri na UK enyeghi ya ego. Ọ mere ike ya ịhụ na ọ pụtara na Creative England iFeatures mana ọ gaghị, ọ kamma etu odee/onyenduzi si kọọ ya bụ akụkọ mere eme na Hanway films. Lere ma kwado ikiri ya ugbua!	positive
O yiri ejije Mother of George akụkọ ndị na-akwaga mba ọzọ nke Andrew Dosunmu ji gosipụta ikikere abụ nakwa ihe ngosi ọpụrụ iche .	positive
Na ejije na arụmọrụ... Zuru okè na mwute...	positive
Lionheart bụ ihe nkiri mara mma nke torogologo nke ọma. Ana m akwado ya nke ọma.	positive
Dị na nwunye abụọ gbanahụrụ agha Biafra. Ihe nkiri maka onyonyo nwere ntọala mgbagwojuanya. Egosighi agha ahụ ka ihe akwafuru ọtụtụ ọbara na ya 	positive
Ihe nkiri dị omimi. ..Damson bụ onye na-eme ihe nkiri pụrụ iche…Jisie ike Ade 👊🏽110%	positive
Otu ihe ga-emetụta gị n’ihe nkiri a bụ This Lady Called Life bụ ngosipụta ụcha. O mere ka ya bụ ihe nkiri bụrụ ọkaibe.	positive
Ihe nkiri amara mee… edere ya nke ọma, ahụrụ m n’anya etu esi jikọọ ejije a na ntọ ọchị. Ana m akwado ya nke ọma	positive
Ya bụ akụkọ dị mma. Mgbe ụfọdụ onwere m iwe mana njedebe ya mara mma. Anyị ga-ekpebi maka ndụ anyị, ọ dịghị onye ga-emere anyị ya. . . Uwe nke onye isiagwa yiri n'ihe nkiri a mara mma. Isi ọ kpara amaka - ọkara ịka mma ma ọ bụrụ na ọkpaghị isi.	positive
Ịhụnanya n’agha… Di na nwunye abụọ gbanahụrụ agha Biafra. Ihe nkiri maka onyonyo nwere ntọala mgbagwojuanya. Egosighi agha ahụ ka ihe akwafuru ọtụtụ ọbara na ya	positive
Ọ maka etu m si bido n’isi kiribe ya ruo na ngwụcha. Ihe nkiri na-adọrọ mmasị agbasoghi usoro a na-ahụ na Nollywood kwadaa. Ndị ama ama n’ihe nkiri dịka Pete Edochie na Nkem Owoh, n’enweghi mmekpaahụ gosiri anyị nnọọ ihe ha jiri bụrụ ọkaibe na Nollywood. Genevieve Nnaji nyere ụkpụrụ a ga-agbaso n’ihe nkiri ndị Nollywood na LionHeart. Si nye ya akara ugo.	positive
Emetara ihe nkiri ‘The Wedding Party’ nke ọma. Ọ dị nnọọ ka ndị agwa nọ na ya a na-enwete onwe ha nke ọma	positive
Ihe nkiri chọrọ ka amata maka ihe….ọ bụ ogo. Ihe obi ụtọ, Ugbu a. Edemede ahụ na-adọrọ mmasị na amamihe. Akọrọ ya ugboro abụọ, nke ugbua dị n’ụdị zuru oke, nke gara aga nọ ọnọdụ sịnịma. Ihe nkiri nke na-achọ naanị ime ka mmadụ mara. Ihe nkiri Afrịka dị ike.	positive
Eji nka mee ya, akụkọ gbasara onwe emepụtara nke ọma…ọ dị mma nkiri	positive
Ọ maka!.. Kemi, ọrụ gị bụ ọpụrụ iche. Mgbe ọbụla ka ị na-adịnwanye mma. Ana m atụ anya ihe mmepụta na-apụta. O nyere m obi aṅụrị 	positive
Ahụrụ m ya n’anya… Ihe nkiri a dị ukwuu. Akụkọ ya amaka. Emereme ya adighị njọ	positive
Ihe nkiri Arie na Chuko Esiri bụ nke na-edochaghị anya n'ịgbanarị ihe ịma aka nke ịgbalị agaghị n’ihu.	positive
Ọ ka bụ ihe nkiri e KWESIRI ikiri ka ọ ka na-ewepụta isi okwu a nke na-ezisa ozi doro anya. 	positive
Castle & Castle bụ ihe nkiri Nollywood akpachapụrụ anya dee. Enwere ọtụtụ ngosipụta ndị agwa nke dị ire. Dịka onye Amerịka, ọ masịrị m ịhụ ka usoro iwu na-arụ ọrụ megide ndabere nke ịdị iche nke Legọọsị	positive
Breaded Life, bụ ezi ihe nkiri ntọ ọchị ịhụnaya na-aba n’obi, ị ga-achọ ikiri ya ugboro ugboro	positive
Ihe ngosi ọpụrụ iche na-aba n’anya, nke a mere Eyimofe dị mma ikiri. Akụkọ ya zuru oke, enweghikebe ihe a na-ahụkwadaa na ya. Emereme ya enweghi atụ	positive
Ezigbo akụkọ.. Ihe nkiri dị mma, ezigbo akụkọ. Ọ masịrị etu ndị na-eme ihe nkiri si ebe dị iche iche na Afrịka si soro n’ihe nkiri a.	positive
Ọ dịghị ka ihe nkiri Naịjịrịa…N’agbanyeghi ihe niile, ahụrụ m ihe nkiri a na Amazon. Ha gbarịrị na akụkọ ya, obere ihe ka m ghara ịhụ ya n’ihi ihe m na-atụ anya. Obi dị m ụtọ	positive
Echemiri ihe niile gbasara ihe nkiri a nke ọma tinyekwuo ndị agwa nọ na ya gosipụtara ọrụ ha nke ọma. Akụkọ akụghị mmiri na vidio ọma	positive
Mmalite akụkọ dị mma na nollywoood, na imepụta ihe nkiri. Ihe nkiri a kwesịrị ihe ụkpụrụ aga agbaso n’imepụta ihe nkiri na nollywood bido ugbua gawa n’ihu. A ++	positive
Up North bụ ihe nkiri dị mma. Ihe nkiri gosiri ịdị mma ndị bị n’ugwu na Naịjịrịa, ọkachasị na Steeti Bauchi. Ana m atụ anya m na ndị enyi m ije steeti ahụ. Daalụ maka akụkọ ọma a!	positive
Ọ bụ na ọ na-amasị gị ilere ihe nkiri juputara n’ụjọ, kirie nke a ọ pekatampe otu ugboro. Mmepụta nke abụọ ya nwere ngosipụta dị icheiche ka nke mbụ mma	positive
Ihe nkiri Nollywood ochie dị mma…nke a bụ akụkọ dị mfe akọrọ nke ọma tinyewuo emereme sịnịma ya. Lionheart gosipụtara njirimara ndị Naịjịrịa. Ọ na-akuzikwai gbasara ọchịchị, nkwado nne na nna, ike, ntachiobi, na udo n’etiti agbụrụ abụọ.	positive
Ihe nkiri dị mma kwesiri nkiri…. Ihe nkiri a kwesiri ka ekirie ya. Ọ na-akwalite ndụ ndị ọgaranya si Legọọsị, ọ 1% nke 1%.	positive
Ịhụnanya dị n’etiti Ramsey na Rita n’ihe nkiri onyonyo bụ akụkọ mgbaama na ha nwere nka n’ihe nkiri Nollywood. Ọ maka etu anyị si hụ Chidi Mokeme onye nke ahụdebere kamgbe	positive
Ihe nkiri dị egwu, emereme pụrụ iche. Ọ ga-adị mma ịhụ agba nke abụọ	positive
Eyimofe bụ enyo esi ahụ ụdị ndụ a na-ebi na Legọọsị ugbua	positive
Ngosipụta ihe nkiri a dịka ebe a na-agụ egwu na akụkọ ifo. Ụjọ na ọgbaghara na-agwụ ike, mana ihe nkiri a nwere eziokwu na ozi mgbanaghụ nsogbu na ya	positive
Emereme dị ogo… dịka ọ bụ izizi ya inye ntuziaka na ugboro abụọ ya imepụta ihe nkiri Nnaji na-aga n'ihu. Ihe emereme dị mma  nakwa nke na-eme ka mmadụ dere jụụ na-achị ọchị. Ihe ejije dị mma. Naanị mm aka ọ ga na-adị	positive
Aka m lere ya na The Newport Beach Film Festival, oso n’ihe nkiri m lere dị mma. Ihe nkiri a nwere ederede na ezi mmepụta	positive
Ahụ erughi m ala. Nke a bụ otu n'ime ihe nkiri m lere nke mere ka ahụ́ ghara iruo m ala, ọ metụtara m n’ụzọ pụrụ iche. Amaghị maka otu ịkpaoke agbụrụ ndị ntorobịa ruo mgbe m kiri emereme a. Ekele dịrị ndị wepụtara ya mere ka ekirie ya n’akwụghị ụgwọ ugbua nsogbu BLM 2020 dị. Akụkọ ya dọrọ mmasị m, ndị agwa nọ na ya gosipụtara agwa ha nke ọma. Akụkọ ya juputara mmapụ ume. Ngwụcha ya enyeghị ụsa maka nsogbu dị na ya kama ọ hapụrụ ndị nkiri ka ha tụgharịwa uche gbasara ya, Obi dị m ụtọ na m kiri ihe a,	positive
 Ihe nkiri dị mma.. ekwesịrị ka ekirie ya.. ana m eche agba nke atọ ya	positive
Otu izu na ndụ ndị Naịjịrịa. Ihe dị mma	positive
Chefuo maka udi aha ochie ‘ Mama Drama’ ndị Nollywood abara ihe nkiri a, ọbụghị naanị na ọ dị mma, ọdị ezigbo mma. O nweghi atụ. Ọ mawuru onwe ya na mma. Akụkọ ya amaka, …. dịka Shaffy Bello si guzoro iche, emereme dị ebe a zuruoke. Eziokwu, onweghi ntụpọ ọbụla. Ebe ntọ ọchị ya dịka ihe dị ire. Ị ga na-akụ ụkwụ gị n’ala ka ị ga-agbapụ n’oche gị. ‘Mama Drama abụghị ihe nkiri ntọ ọchị ọ naghị eṅomi ịbụ ihe nkiri ntọ ọchị. Ọ bụ ihe nkiri dị n’ụdị nke ya kwesịrị ka ekirie. Ọ maka n’ezie	positive
Eziokwu gbasara ire mmadụ…Nke a bụ ihe nkiri Nollywood nke atọ m, o nyere m mapụ obi. Ọ bụ eziokwu, na-ebute mpaghasị ahụ na adịghị mma. Ọtụtụ na-ede maka ngwụcha ya wgz, kedụ ihe ị na-atụbu anya? Ụdị a anaghị enwe ngwụcha dị mma. Ọ bụrụ na ị na-achọ ihe dị mfe na-akasị obi, chọọ ebe ọzọ…	positive
Ihe emereme emere nke ọma, akụkọ na-adọrọ mmasị…Ekirigo m ya nke ugboro atọ ugbua, ike agwughị m ma ncha.Eji nka gosipụta emereme a. Akụkọ gbasara ọchịchị akọrọ n’ụzọ dị mma. Kwenye ihe m kwuru, ọ ga-amasị gị. Gbaa mbọ chọọ ụzọ ị ga-esi kirie ya.	positive
Nke a bụ ihe nkiri dị ukwuu, akatara nke ọma akụkọ ya gbasara mma Naijiria. O mere nke ọma I gosipụta omenaala ndị Yoruba na ndị Igbo n’ụzọ pụtara ihe. Ahụrụ m akụkọ ya n’anya.	positive
Ihe nkiri na-atọ ahụ ụtọ onye ọbụla n’ezinaụlọ pụrụ ikiri. Emereme Nnaji ga-eme ka ịchọọ ka Adaeze merie n’ikpeazụ	positive
Ihe nkiri dị mma. Isiagwa mere nke ọma, akụkọ ya dị mma, egwu agụrụ na ya dị mma, Ihe ndị ọzọ dị mma.	positive
#LoveCitation. .Akara m inye ya akara ozuzuoke, mana onweghi ihe na-abụ ozuzuoke n’agbanyeghi na ihe nile gbasara ihe nkiri a zuruoke. Maazị kunle Afolayan anaghị araghịpụ anyị kamgbe ụbọchị #irapada, ọ na-abụkarị site n’otu ị dị mma banye n’ọzọ. Ọ na-eme ofuma mgbe nile n’igosipụta ihe dị mma	positive
Ihe nkiri dị mma	positive
Ọ na-ewetu ala, na-eme obi ọma, na-atọ ọchị, na-enye ike	positive
Nke a so n’otu ihe nkiri mba ụwa na 2013 na sịnịma ndị oji. Ma sorokwa bụrụ ihe ahụhụ nye ndị nkiri dịka ha si atụanya	positive
Ogo mmepụta La Femme Anjola dị mma. Osiri ike ikweta na ọbụghị Rita Dominic na-agụ ya bụ egwu. Nke a na-egosipụta ezi ntuziaka na emereme.	positive
Akụkọ ya dịka ihe na-agwụ ike na mbido mana ọ dị mma na mmepụta ya nile…. M ga-asị na Road to Yesterday bụ ụdị ihe nkiri Geneveive Nnaji. O ji nwayọọ na-aga, ihe ngosi dị mma ejije juru. O bidoro site n’igosi mgbe dị na nwunye (ndị bụ Genevieve Nnaji na Oris Erhuero) na-akọ ọnụ, nke a dịka ihe onweghi ihe omere na mbụ, mana ọkpụgidere banye na ya bụ ihe nkiri niile. (o nwere mgbe ọ malitere gwụwa ike ikiri). Amaghị ihe bụ isi akọmọnụ ahụ. Dịka ihe nkiri na-aga, ị ga na-achọpụta ya n’otu n’otu site na ngosi ihe meburu na mbụ na ya bụ ihe nkiri, n’ikpeazụ, achọpụtara ihe nile. Kirie ya ma ọ bụrụ na ị naghị atụ anya ihe nkiri enweghi ọgwụgwụ, kama ihe nkiri nwere ezi mmepụta, agwa dabara nke ọma, na akụkọ dị mma.	positive
Ihe nkiri m lere. Ekwesịrị inye nwoke a akara ugo Oscar	positive
Ezigbote ihe nkiri nwere akụkọ ọma.. Akukọ ya abụchaghị ihe m tụrụ anya na ọ ga-abụ. Ọ dị mma karịa. Nsogbu nwa akwụkwọ ọbụla na-agabiga, na etu ha si gbakọọ aka ọnụ wube otu dị ezigbo mma. Ana m atụ anya mmepụta nke atọ	positive
LionHeart nyere ezi mmetụtaobi dị ire a na-enweta n’ihe nkiri site na ngosipụta agwa ha. Jisie ike Genevieve Nnaji n’ọrụ ọma	positive
 Ọ bụghị naanị na Lionheart dị mma, o bụ ihe ịmaatụ nye Nollywood. Nke a bụ mmalite ihe ọma ma bụrụ ihe nlegara anya nye ndị na-emepụta ihe nkiri na Naịjịrịa na Naịjịrịa pụrụ iso na mba ụwa na-emepụta ihe nkiri dị mma.	positive
Akukọ ya etoka. Omeghi onwe ya ka ọ bụrụ ihe anaghị atọ ọchị . Ọ bụ nke a mere ka ọ dị mma nkiri. Ndị mere ihe nkiri a mere ya nke ọma	positive
Akụkọ ọgbaghara gbadoroụkwụ na ndụ Adewale mgbe ọ ka bụ nwata. Ọ bụ ọnụnụọkụ obi ya mere ka Farming dị ogo karịa ihe nkiri ndị ọzọ emepụtara n’ụlọ n’afọ a.	positive
Ọ dị mma!!! Akụkọ ya amaka. Nke a bụ echiche si n’aka Nollywood amara gosi. Niyi rụrụ ezigbo ọrụ. Sọpụrụ ya.	positive
Akụkọ maka Mama Drama dị ka nkwụ ọtụtụ, ihe dị iche anaghị ahụ kwadaa.	positive
O so n’otu n’ime ihe nkiri si Naijiria dị mma. ..A Better Family bụ ihe nkiri si Naijiria m ji eme ọnụ. Nke a bụ ihe nkiri ga-adị gị ụtọ site na mbido ya ruo na njedebe ya. Onye nkuzi gbasara mmekọ dị n’etiti di na nwunye na ndị alubeghị dị. Nke bụ ihe nkiri nye ndị lụrụ dị na ndị alụbeghi dị	positive
Ọ na-atụ n’anya… Ihe nkiri mara mma. Ngosipụta ebe dị iche iche dị mma na Afrịka. Ọmarịcha nkọwa maka  akụkọ mberede ịhụnanya nke ndị agwa gosipụtara ka ihe dị ire.	positive
Ihe nkiri a jọrọ njọ, mana akụkọ ya mere ka m kirie ya ruo na ngwụcha nke m agaghị ekwu ọtụtụ ihe gbasara nnukwu mmepụta ihe nkiri	positive
Ezigbo ihe nkiri. Akụkọ na-adọrọ mmasị nwee ezigbo ngosipụta ndị agwa. Ndị banyere ngosipụta agwa ọhụrụ na ya mere nke ọma. Ana m atu anya nke ọzọ ga-apụta.	positive
Ihe nkiri a dị mma. Nollywood kwụrụ ọtọ	positive
Ihe nkiri dị nro jupụtara na ịkpaoke agbụrụ. O mere ka m che maka ntọala mba Amerịka X… Kate bụ agwa mere ka m lere ihe nkiri a.	positive
Elebeghi m ihe nkiri ndị Nollywood mbụ, nke amere m ji nwee oke mmasị na ihe nkiri ‘Fifty’ nke Biyi Bandele, iji mara ihe ọ dịka ya. Dịka o si pụta ihe, ọ dịka ihe nkiri ‘Dynasty’ pụtara n’ụdị nke Afrịka.	positive
Etu ndị nkiri si tinye mmụọ ha na ya mere ihe nkiri dị nnukwu.	positive
Ahụrụ m ya n’anya, ọ tọrọ m ụtọ, ọbụghị ọkaibe, mana ọ dị mma nlere	positive
Ọ dị mma na ihe nkiri dịka For Maria emepụtara na 2020 dị ugbua na Netflix na 2022. Nke a bụ ihe nkiri zuruoke onye ọbụla kwesịrị ilere	positive
IHE ỊDỌAKA NA NTỊ, ỊKWESỊRỊ ILERE YA RUO NA NGWỤCHA IJI WETA IHE MERE NA NGWỤCHA IHE NKIRI A N’IHI NA IHE MERE NA NGWỤCHA IHE NKIRI A	positive
Ahụrụ m ihe nkiri ochie dị etu a n’anya	positive
Akwadoro m ya. Ana m akụrụ gị aka 👏👏👏, ọ bụrụ ihe nkiri ntọ ọchị ọbụ maka ndị ma akwụkwọ. Ihe nkiri na-eme ka mmadụ tipu ọchị n’ihi egwu eji ụbụrụ gị egwu. ọ pụrụ iche.	positive
Ihe nkiri amara mma. ọ kara ịma mma ma ọ bụrụ na ha anaghị ekwu okwu ọsịsọ. Ọ bụ ihe nkiri dị mma. Ọ dị m ụtọ	positive
Ọ na-adọrọ mmasị…Nke a kara m mma karịa ihe nkiri ‘Wedding Party’, Chef Daddy’ nz ‘Wha-Have- You’ onye ọbụla na-akọ maka yaa. Amanyeghi ntọ ọchị ya amanye.Ọ bịara onwe ya. Emereme ngosi na akụkọ dị mma.	positive
Ihe nkiri izuike nke ngwụcha izu. Ọ bụ ezigbo ihe nkiri kwesịrị ka gị na ndị enyi gị na ezinụlọ gị kirie ka ogologo izuụka gachara. Nke kacha dọrọ mmasị bụ etu ndị agwa nọ na ya sị gosipụta agwa ha nke ọma. Onye nyere ntuziaka ihe nkiri a na ndị nile so ya hazie ya  mere ya nke ọma	positive
Ihe nkiri izuike nke ngwụcha izu. Ọ bụ ezigbo ihe nkiri kwesịrị ka gị na ndị enyi gị na ezinaụlọ gị kirie ka ogologo izuụka gachara. Nke kacha dọrọ mmasị bụ etu ndị agwa nọ na ya sị gosipụta agwa ha nke ọma. Onye nyere ntuziaka ihe nkiri a na ndị nile so ya hazie ya mere ya nke ọma	positive
Ihe nkiri na-adọrọ mmasị. Ezigbo akọnuche, nke ọbụla n’ime ya tọrọ m ụtọ, ọ bụ ezigbo ngosipụta ndị ugwu bị ala Naijiria	positive
Ihe nkiri abụghị ịkata etu o si aga, ihe nkiri kacha mma kamgbe mmalite ihe nkiri ndị Naijiria. Jisienụ ike Kemi Adetiba na ndị ọzọ. Enwghi ike ịchọpụta na ụfọdụ ndị agwa nọ na ya ka na-ebidoeboido n’emem ihe nkiri. Jisienụ ike	positive
Otu n’ime ihe nlere m hụrụ. Daalụ Google maka ime ya ka ọ bụrụ ihe anaghị agwụ ụgwọ	positive
Akụkọ ebukọrọ ọnụ nke ọma. Ọ kwesịrị nkiri	positive
Nrụtụaka dị mkpa ịkọwa gbasara ọchịchị gbara iche na nke anyị. Ọnọdụ mere ka ụmụnwanyị bụrụ ndị na-agabiga oke ahụhụ n’ụwa dịka ihe a na-ahụbu	positive
Akụkọ so oge bịa…Ahụrụ m ihe nkiri a n’anya, ana m atụ anya agba nke abụọ ya. Ana m arụ n’ụlọ akwụkwọ, ụmụakwukwọ egosiri ebe a bu ezigbo ihe njikọ maka ihe nkiri ntọ ọchị na ejije. Wisdom mere ka m chịa oke ọchị. Ọ bụ ọkaibe. Akụkọ ya gara nke ọma	positive
Akụkọ na-adọrọ mmasị	positive
Ana m akwado ya. Naanị ndị na-eso Baba Suwe pụrụ ikiriwu ya n’ihi na ihe nkiri iberibe ‘Sugar Rush’ bụ ihe nkiri Baba Suwe. Onweghi nka dị na ya. Ana akata ihe ga-eme na ya. Emepụtaghị ihe nkiri a maka ndị nkiri nwere amamihe . Emebere ya maka ndị tiwuo zọgbuo, ya bụ ndị na-eso Baba Suwe. Emepụtara ‘Sugar Rush ‘ maka ha. Ụlọ nzukọ ahụ juru eju, igwe mmadụ nọ ebe ahụ chọrọ ịji ọchị gbuo onwe ha site na mmalite ihe nkiri a ruo na ngwụcha ya. Site na nkeji ruo na nkeji, ebe nile na-ejuputa n’ọchị. Oke ọchị ji ha mere ka ha na-akwacha akpịrị ‘Suger Rush’ enyeghị ha ohere ijide ume ha aka. Ya bụ ọchị dara ụda, nke mere ka ebe nile na-ama jijiji, Ọ dị mma nkiri. Maka ndị mmadụ, ‘Sugar Ruch’ bụ etu aha ya si dị ‘A Rush of Sugar, Ha hụrụ ya n’anya karịa ihe ọbụla. Anyị na-enye akukọ ọgbaama gbasara ya… N’agbanyeghi nke a, anyị kpọrọ ya asị. Sugar Ruch bụ otito ihe iberibe. Onweghi uru ọbara	positive
Ihe nkiri dị mma	positive
Ihe nkiri emepụtara nke ọma na akụkọ ịhụnanya. Ahụrụ m ihe nkiri a n’anya. Ọ na-atọ ụtọ ịhụ ka ihe nkiri ịhụnanya si na Nigeria pụta. Ana ma achọ ịma maka ndị mere ya bụ ihe nkiri	positive
Ahụrụ m ya n’anya… ọ maka ndị mere ya? Kedụ maka asụsụ ya? Ha niile amaka. Ndị Nollywood jide ka ụnụ ji.	positive
Enwere ọtụtụ ihe dị na ihe nkiri a. O nwere nke metụtara omenala dị iche iche. Ọ dị mma nkiri	positive
Eche m na ọ bụ ihe nkiri omenala. Mana o nwere ezigbo akụkọ na-ewulite mmụọ. O kpughere asọmpi dị n’etiti ngwa agha na mmiri n’Afrịka	positive
Nke a bụ ihe nkiri Nollywood amara mee. Emetaghị ihe nkiri m leregoro si Afrịka .	positive
Ihe nkiri a My Village People bụ ihe nkiri na-adọrọ mmasị nke mere ka anyị na-achị ọchị na-akurụ ya aka, ọzọkwa, emere nrịda ndụkụrịta ya nke ọma na odide na omume ya bụ akụkọ	positive
Ihe nkiri onye ọbụla nwere ike ịkọ. Enwetara m ihere ilere ihe nkiri a na Oakland Film Festival, emereme ya karịrị ka m si tụanya. Ọ na-adọrọ mmasị. Enwere m nnukwu ọchị. Mmekọrịta dị n’etiti ụmụnne nwaanyị Giwa bụ ihe anyị ma ama mere ka anyị soro ha gaa njem nay a bụ akụkọ ruo mgbe ha guzoro n’ụkwụ ha. Egwu dị n’ihe nkiri a dịkwa mma. Ọ bụ ihe nkiri ezinaụlọ m chọrọ ka m na ezinaụlọ m gaa kirie	positive
Akụkọ ya emetụtara nke ọma nke bụ na ị ga-amalite ịhụ onwe gị n’ime ndị agwa	positive
Naanị ihe m na-eche bụ etu njikọ akụkọ dị na ya bụ ihe nkiri si bịa na njedebe dị egwu	positive
Ihe nkiri enweghi ogo ọ kwesịrị. …ọ dịka o so n’otu n’ime ihe nkiri kacha mma m hụgoro. The Godfather imo bụ ihe kwesịrị nkiri	positive
Dịka o si bụ ihe ọha kwesịrị ikwu uche ha maka ya, Gone Too Far bụ ihe nkiri mgbapụta n’aka  echiche ndọrọ ndọrọ ọchịchị na nke akụ na ụba nke òtù ọha mmadụ  na British	positive
Ọ maka.. Nke a bụ ihe nkiri dị nro na-atọ ezigbo ọchị. Ndị agwa nọ na ya mara gosipụta agwa ha. Ihe nkiri agwụrụ ụgwọ eji anọrị oge dị mma	positive
Ka m kwuo uche m ọsịsọ… Ihe nkiri a bụ maka ọnọdụ ụmụ norobịa  nọ ugbua na Naijiria. N’agbanyeghi ka isi kpata ego gị, naanị ihe achọrọ ka ị bụru onye ihe na-agara nke ọma. Ezigbo ngosipụta agwa sitere n’aka Gabriel, agwa anyị kacha hụ n’anya	positive
Oloture bụ ihe nkiri mara mma eji nka mee. Mmepụta ya bụ ọkaibe, ndị niile mepụtara ya bụ ọkaibe, Sharon Ooja na-eme ofuma, Oloture bụ ihe kwesịrị nkiri	positive
Emetere ihe nkiri a nke ọma, enyere ntuziaka ya nke ọma..akụkọ ya abụchaghị ọkaibe… emepere m akantụ naanị ka m dee ihe gbasara ihe nkiri a. Nke a bụ ọmalịcha ọrụ nka	positive
