pcm_review	sentiment
Just stunning..... Very beautiful film. Beta scene of Afrika. Fine depict of accidenta love tori wit character wey dey believable wey dey look for more in life.	positive
Well di film bad, but di tori make me watch am to di end, wey I no fit tok for plenti big production film dem.	positive
Gud cinematographi. . . . Di Tori dey compel wit gud actin to go wit. Di performance dey Sterlin by di newbie. I no fit wait make di next one com.	positive
Dis film dey excellent.  Nollywood stand up!!	positive
A mild, but e brutal, racial quandary film, wey no fit help but recall American History X.....Kate bring me here and e dey great to see am as a wan regular pesin.	positive
I neva before see Nollywood film, so I dey intrigued as to wetin director Biyi Bandele 'Fifty' go be like. As e turn out, e dey pretty much Afrika version of wetin Dem dey call 'Dynasty'!	positive
Di audience attach to one investment  in dis ppipo borrow powerfu intimate give large scale epic trappin.	positive
I like am, I enjoy mysef, no be master piece, but na nice watch. Well done.	positive
E dey interest say For Maria na 2020 film and e dey show for Netflix for 2022. Dis na overall excellent Nollywood production, and e deserve make evribodi see am.	positive
WARNING YOU NEED WATCH DI END OF DI CREDIT THROUGHOUT DIS FILM AS SOMETIN APUN FOR DI END OF DI CREDIT THROUGHOUT DIS FILM......	positive
I like old film like dis	positive
Supa recommend. Na wawu! We dey clap for you 👏👏👏.. if na comedy at all, na comedy for people wey dey intelligent. One wey make burst enta laff, as result say your brain dey tickle. Exceptional. 🏆	positive
Dis film dey funny, and e go dey more funny to me if to say accent no too thick wen Dem dey talk fast. Na pleasant flick and I enjoy am.	positive
Fantastic. . . . . Dis for me dey way beta pass all dis Nollywood wedding party, Chief daddy and any you call am. Di humor no dey force, e come naturally. Fantastic actin and na great plot. Really enjoy am.	positive
Film for weekend relax. . Na gud film to watch wit family wit friend after long week. Wetin dey sweet particular for bodi na di strength of some character dem as dem play their role. Beta job to do director, cast and crew.	positive
Simple and e dey creative, beautiful production for Naija ...... Light comedy, wit intelligent and fun dialogue, wey veil humor, di character get charisma, di seriousness and di wey di protagonist take sober make sense... Na real mechanics lesson for us, filmgoer dem and car curious, very cute , simple and e dey creative, na beautiful production from Naija...	positive
Intrigue watch.....na very brilliant toriline. I enjoy every bit of am, na fine showcase of North Naija.	positive
Na very unpredict film, di best Naija film for history. Well done Kemi Adetiba and di cast, u no fit tok say most of di actor dem no dey experience like dat wen u dey watch di film. Well done !!	positive
Na one of di most difficult film wey I don watch. . Thank you Google say you make am free rental.	positive
Excellent short documentary. E surely worth di watch.	positive
Citation na important window into di gender politics of one culture wey be like say e diffrend from our own, but where di nut-wit-bolt sexist dynamic wey don oppress and leave women around di world, open give abuse dey sad there.	positive
Excellent come of age tori.. . . . I like di show. I binge am and HOPE say anoda season go dey. I work for higher ed and di student dem depict dey true to form great combo of comedy and drama. Wisdom make me laff hard. E dey excellent. Di blend of di toriline dey great.	positive
Compel Tori	positive
"Recommend, strict for Baba Suwe people. Because; flamboyant rubbish, 'Sugar Rush' na "" Baba Suwe"" feem. No art dey for am- Di comedy wey e offer dey terrible predict and obvious. E lack for subtle and thought, Dem no do dis film for viewer dem wit intellect. Na di mob dem do am for, dat Baba Suwe crowd. Dem do 'Sugar Rush' just to please dem. Only dem. And e work. E work spectacular:. . . . Di hall dey pack. And from begin to end, dis crowd just dey laff dem head off. From minute to minute, na explosion of laff na im fill di room. People wey Dem animate  violently wit punchline; turn out of their sit literal and jerk back furious, time reach time again, look as if Dem don lose control over their body. Visible drunk wit bad laff, dey laff hard and Dem cough out loud-  'Sugar Rush' no go give Dem some rest make Dem take catch their breath. . . . Wetin loud and continue na di laff,u can feel di atmosphere vibrate wit fire of their satisfy. E dey amazing to watch. For dis people 'Sugar Rush' dey exactly like dat; A Rush of sugar and Dem like am pass describe.we fit testify to dat. Nevertheless, we hate am. Every single second of am. 'Sugar Rush' na celebration of The Ridiculous. And e dey very foolish."	positive
Lovely film... Na mix of everytin	positive
Great actin and love tori. . . .love. love dis film. e dey so refresh to see Wonderful live tori wey com out of Afrika. I dey find dis actor for other film now.	positive
I love am . . . I love am, shey na di plot? Cinematographi? Actor dem and culture/language showcase, absolute beautiful. Nollywood to di world.	positive
Lot dey dis film--and one na dat for some way,  e go round evri culture. E worth to see wella.	positive
I tink say na traditional action film. But e get very gud tori wit  inspiration wey get meanin. E uncover di competition between weapon and water for Afrika.	positive
Relatable..... Dis na Nollywood film wey Dem act well. My experience wit previous film from Afrika wey I don watch dem no act am well.	positive
Dis movie. My Village People, give us plot twist wey dey interest wey make us laff and clap, and di conflict resolution na well done, for term of di script wit di actin.	positive
Film wey everyone fit relate to....... I get opportunity to watch am for Oakland Film Festival and e pass wetin i dey expect. E dey entertain and e keep my eye gum for screen. E get great humor. Di Giwa sister relationship dey very relate and you go enta journey wit dem as dem get back on their feet. Di music for dis film dey really gud. Na family friendly film wey i go watch wit my entire family.	positive
Di Tori draw you enta so tey you find your sef inside all di character dem.	positive
All I fit tink na di incredible plot twist wit how di entire tori come togeda into shun finale.	positive
Masterpiece wey dey underate. . . . Probably one of di best film wey I don see and na definitely classic like di Godfather, imo definitely na must watch film.	positive
While na certain social comment, Gone Too Far na also breath of fresh air, for di often stiff stable of British socio realism.	positive
Beautiful. Dis wan na light and absolute hilarious film. Gud actor dem and dem execute am well. Make for cost relax watch	positive
Make I quick drop my thought. . . . Dis film relate to current situation of most Naija youth dem, e no matter how you make your money just make am dat is all. Nice  deliver from Gabriel, na one of our best actor dem!	positive
Brilliant!. . . . Oloture na raw and pure art... Excellent production, excellent actin by all di cast. Sharon Oja dey amaze. Oloture na must watch	positive
Beautiful actin, beautiful directin, di tori no too great. . I open account so I go fit review dis film. Dis na Beautiful work of art.. .	positive
Gud film.... Both Okon and Bona dey excite about di opportunity for London and Dem quickly show dem di racist and selfish reality wey dey there. Thought both dey educated and come for education nourish, Dem exploit Dem and thrust into homelessness, even fellow Naija pipo wey dey dia betray dem Naija pipo. Luckily Bona met some compassion people wey help am and provide shelter, food and companion. He also able to help Okon when Dem happen upon each other for di city. Glad say di ending have one of dem go back wit di goal to enrich and give back to im homeland.	positive
Low-key low-budget, high-intelligence, dis na precise di Kain film wey London suppose to dey produce.	positive
I like am!. . . .  I dey dey psych about watching Nollywood film but dis wan na one of those wey you no fit afford especial if you like love. Di tori dey very craft and di actor dem portray all di emotion for beautifu way. Na definitely one wey you go like to watch over and over again. Well done to everybodi wey dey get hand for di film make process. I dey really impress.	positive
Gud Naija film . . . . Di war for Naija na very regret conflict and dis film show us di side of di country wey dark; na gud action drama film.	positive
Dis film dey bit hard to follow but it worth di effort. Na kind of Dem Romeo and Juliet tori set for Naija. Di parent Dem be like all oda wey wan wetin beta pass for dia pikin dem. If you like romance comedy, make you say pay beta attention and you go collect your reward for di end.	positive
Na my wife recommend dis film give me. Na gud overall production wit some gud actin and production design.	positive
I dey amaze, Naija film wey keep me gum me to screen for 3hrs and I no miss a beat. Dis wan excellent and I really enjoy am watch out world!	positive
Ms Adetiba assume thirst wey I don dey find since: Naija for all im real. Politics, religion, poverty, wealth, God-fatherism, entitlement mentality, corruption and then HOPE. Nollywood. E fit be done and she do am!  A film wey worth to export!. . . . Dis na Naija!!	positive
76 na excellent piece of artwork. Di quality of di work show di effect of di military consult wey dem do, and e demonstrate how Nollywood stand to benefit from consult professional dem to take portray dia field dem wit activity dem, to give audience di right type of experience wey dey authentic.	positive
Indian-Afrika tori, new and refresh, unfortunate bad tori wit actin.	positive
Lionheart . . . Genevieve Nnaji na season actress and she prove wetin she worth for di industry after 20 years say she still be di best wit her  directin debut. we just need to tok say well done ma	positive
I dey really look forward to season 2…. I dey really look forward to season 2. I dey happy surprise by di quality and how di tori take deep wit di character dem!	positive
Read film! I no understand why dis wan get dis kain low rate!	positive
Beta film . . . . Wit small budget dis film deserve very gud critic. Final a film wey get gay theme witout tragedy. One tori wey move, wit gud actor dem. I recognize problem wit edition, and other small technic problem. But who care about dis one, wen we see film wey dey full of truth wit tender???. Sometime I ask me say why film about gay man dey dey sad, dramatic? Why we no fit get film wit gay wey get theme witout hope? Some scene for me dey really sublime. Di tori dey sensitive, principali bcos di plot dey about black, gay and poor people. I go like see more film like dis: simple, direct, full of truth, one real tori. Dis tori fit happen.	positive
 I see dis to be very sensitive film. I neva read di novel on which e base, but I go like to. I hope say Bandele turn out more film.	positive
Best Naija film, hand down!. . Na big film wey show Naija culture, I like am!	positive
Hold my attention. . .   Gud show, hold my attention, great toriline, love di misery and drama sef as some comedy. I love di tori line of di Christian Life for campus. Hopeful, season 2 go dey. I go like know wetin sup to di lecturer, and Neo if im get immunity. However e go gud if season 2 dey.	positive
Dem do dis film for slow, steady, believe pace. I dey complete draw enta di tori and connect wit all di actor dem like say I Sabi Dem.	positive
Family dem dey learn to accept oda culture.	positive
Beautiful Tori/ Script. . . . I enjoy di toriline dem cast play dia role wella. I feel all di emotion and feel...... E definite worth di watch 💯	positive
A Naija Christmas carry us from di idyllic ikoyi, where everytin dey calm and high-class, enta di bubblin Mushin, where dem fit obtain you if you no stand well well. You see di beauty of Lagos for night, when e dey well light. You go feel di real Naija Christmas spirit, and you wan share am wit oda pipo.	positive
To say she love her county reach lik dis!! Even made in Naija car dem and Natural hair dos. Plenti detail Nnaji.	positive
Na one of di best Nollywood film of di past decade!	positive
"Destiny Ekaragha ""Gone Too Far"" dey so London, so Naija, so Jamaica, and e dey too hilarious to boot. E have for stiches, laffin so hard untill those stiches open. Love di film fast pace tori- line, catchy sound tracks, brilliant cast, and talented actor dem"	positive
One salute feature of dis sharply observe film na say e no eel compel to make Seyi for any magic: e no fit transcend di sump of addiction wit corruption for which im allow imsef sink.	positive
Dis comedy na wide spectrum; you go laff di event of di film.	positive
Naija Prince stand for im setting, wey make am welcome addition to di Crime film pantheon.	positive
Na really beta film. . Dis na probably di best Nigeria film wey I don see. Definite na class above your usual light Nollywood stuff. Character dem and plot dey well develop and realistic. Noah wit Dominic dey really great for dia actin.	positive
I be Litigator and di work wey dem put impress me, di toriline hold me and I give am to di piece of work trutru. Well done guy dem, very well done. 👏🏾👏🏾👏🏾	positive
Na must watch. . Beautiful romance film. I just say make I try am  wen I see am for Netflix and notin dey to regret. Di song wey dem chose dey real gud.	positive
In spite of di less than satisfactory part of Ayinla, di film, na excellent work of art, and Lateef Adedimeji less than brilliant performance no take away di overall sweet wey pesin fit derive.	positive
LIONHEART na creative gift, joyous feet of cast ensemble, potent toriline and quality production. From di beautiful lead character, Genevieve Nnaji enta Nkem Owoh, we feel di life of people wey fit diffrend from our own, share unify tie.	positive
What a film 👐👐👐.... Wat a classic film. All di cast dem dey epic. Suspense, Comedy & word of wisdom.	positive
Lovvveeee. . . E dey relate! Sad na only one season dey. I Stay up to 2am watchin di show!	positive
Dis na di begin of gud production. You fit do beta. Just get believe.	positive
Na really hard watch, but e worth watch.	positive
Seven remind me of one America film,  The ultimate Gift , wit Naija twist, and e achieve im aim.	positive
Half of a Yellow Sun strike admire balance between drama wit history.	positive
Shuki' na one of those film wey one bring Nollywood to disrepute. Na utter ridicule wit brazen foolish contraption.	negative
Why dem do dis film?	negative
Serious perform no dey exist for 'African Messiah'. Dialogue na total wash..	negative
One of di worst film wey I don watch	negative
Dis film dey so poorly made, uninterest, so far reach say I no fit really tok say e worth di time.	negative
Na like induce mess, 'The Ten Virgins'  na 109 minute of torture wey no dey describe.	negative
Dis is .... Aaaahahahaha:) Dis na joke.	negative
Please, go inside di house park your things, and leave di house. NOW!. . One of di best bad film wey I don see.	negative
As well intention as e dey through inept, Black November go be serious contender for year-end worst list if e no dey so painful noble and since	negative
Na dumb film. I hate every single solidariti of am. Horrendous rubbish!.	negative
Sergeant Tutu turn out to be imbecile drama Chuck wey bad actin full, wey dey plague by lack of chemistri, wey hold togeda by out of place narrate and clap along by ridicule cartoon tune dem.	negative
Sista Sista' na yet anoda colossal waste of money, stare Enyimma Nwigwe, wich make am too crappi film wey im don headline for one weekend.	negative
Na di worst film wey I don see, di actin dey hammi, na crap, awful and terrible, e dey incredible dull, I no go watch am again.	negative
Overact dominate di action, wey make dis tough slog throughout.	negative
Di production value dey little slope.	negative
Di plot no real clear, im no make sense and just have Ofo a Naija man cuss Jamaica cuss world no b Jamaica??	negative
Dis film na total waste of time and if you neva see am ABEG NO DO.	negative
I write beta toriline wen I dey 6 years. . . . Di toriline dey shallow, I mean say she basic end all her problem by fall in love wit a man after sell di narrate of strong woman wey dey Independent. I get feeling say Nollywood just buy dis so dem fit use am paint Nollywood shallow give di rest of di world.	negative
Na complete rubbish.	negative
Di failure at di attempt turn out to dey quite funny actual.	negative
E dey very dissapoint	negative
Adewale Akinnuoye-Agbaje, who write, direct and experience like 'farming' first hand, deliver searin account of racism dis youngster Dem encounter, before get horrible bog down for over-extend skinhead drama...	negative
E no worth anybodi time. . Dis film na disappoint and e no Worth anybodi time or money.	negative
E no dey recommend. E no succeed in provide near di same level of satisfy necessary to make dis Kain film worth sit through.	negative
Slow Drama	negative
Absolute not recommend for sophisticate people.	negative
No I Will not! Please Naija filmmaker, no be everytin suppose dey funny. I beg you.. . Dat na such let down people, such let down!	negative
A rush, redeem montage toward di film end is present as ick aspire..	negative
Dis na tori of pain, wait and hope, but e dey sometime confuse.	negative
I appreciate di attempt at efficient, but witout get some sense of di character we dey deal wit ( and dia relation wit. Dem sef), notin get any resonance and e dey hard to follow wetin dey go on.	negative
E no worth anypesin time. . Dis film na disappoint and e no worth anypesin time wit money.	negative
Di film no get redeem quality.	negative
Toriline dey poor, plot develop wit dialogue both bad.	negative
"Absolute rubbish. . . . I always dey up to hunt for gud Rom Com to watch wit my wife. Dis get review score over 6, so we give am a crack. We literally stop watch it after 10 minute. Rubbish actin, be like cringe worth actin. I no no wu review dis wit high score in di past, but e no worth di watch. Di actin just ""that bad"". Join di story, as far as watin we watch just terrible, b-grade stuff."	negative
The Room by Tommy Wiseau na beta film pass dis.	negative
Na waste of time . . . . Na waste of time, di three star na my way to support new star	negative
Heaven's Hell' no just dey sweet.	negative
Di film no get subplot wey fit follow.	negative
Aaaarrrghh	negative
"Wit unfocuse script, bland actin and dialogue wey dey most unintelligent, ""Midnight Crew"" dey nowhere near  funny or whatchable as di producer probably tink e be."	negative
Im dey do witnes for lack of growth for di Yoruba film sub-sector, 'Ajibade' shameless highlight every Yoruba film trope, handicap & letdown:	negative
I dey force to comment!!!	negative
Love love Bird' e lack any original, substance or thought.	negative
Big Fat Lie' no just no funny, na terrible sub- standard too	negative
"Di Beta bad, Dem name am ""Gud""."	negative
Guyman' dey special. E dey special stupid.	negative
Continuity na major issue.	negative
Naija, suppose learn how to take do film.	negative
Up set	negative
Di one show di rich religious side of Nigeria but di pipu and Lagos too fine.  I no know why i watch everything	negative
Nobody suppose see this ''Ghetto Bred'', not with money wey dem work for.	negative
Connection and transition plenty wey no dey smooth and e no dey realistic.	negative
Di book dey attractive pass the way dem interpret am.  	negative
'Now wey i get moneyi no kon dey happy. Wetin kon be the meaning of the money?''	negative
Di movie no sweet but e dey educating...this movie dey very boring but e still dey educating.	negative
Di acting dey very poor, di story no too clear for my side di mama na the best actor, 	negative
Di tin wey dey pain pass na if movie like ''comedey movie'' long for like one hour and pesin no still laff at all; na wetin ''Boss of all Bosses'' dey offer be that.	negative
Na something wey no true, dey extravagant, and dey loud, kom dey too obvious.	negative
Chief Daddy 2 fail wella to take deliver quality 	negative
Dey talk bad joke for bad way, i hate am make pipu dey make am too obvious to dey make person laff 	negative
Di Island no make sense, e dey sterile and e dey wacky.	negative
 You fit find am 	negative
 Director Biyi Bandele don adapt di book wey dey superb and e dey unpleasant, but di film don overblow and hin shy away from showing di true horrors of di war and hin dey poor for iot.	negative
Na little tin dey go on for di final product other than good intentions, as Jeta Amata dey always reach the right button to push.	negative
If you wan choose to rush am for hin current ''Blockbuster''for two thousand, five hundred Naira; dem further recommend am say make u no use am drink.	negative
I no know wetin ''The Executioner'' mean for the mind of di producers, but. This, this one no be movie. 	negative
The story dey important, e too long, the acting too poor.	negative
I no fit believe say this tin boring.	negative
Nollywood get faintest idea to do good films, e make laff sha.  	negative
Some bad film get some kain qualities wey go make di watching no dey stressful	negative
'Ok, this movie go be s**t'', but no be like that....you fit just imagine how weak and watery di script of di movie be.	negative
Dem no dey too talk about am but na unskillful story wey dey talk about moral and hin dey developed.	negative
Mumu TV show ever. . I just tire oh... When dem go cancel this show?	negative
Na real story dey dere but dem no write/do am well as e suppose be.	negative
Anybodi wey write this movie script suppose chop beating.	negative
E get good plot. Di performance terrible.	negative
As dem dey talk for Suga Suga no dey exciting and e dey pedestrian.	negative
Knock Out Blessing' na another example of movie for upcoming filmmakers no be for everybodi	negative
Toyin Abraham and Beverly Osu go take new role for 2022 in Jesus name, i don tire to dey see dem do di same tin everytime.	negative
some inspired visuals but cinematography dey very poor and e no dey composed.	negative
i no fit recommend am. 'Esohe' dey too stressful pass make e dey fun.	negative
Na very quick pace but tins no too dey come together jare.	negative
E dey repetitive. You no fit imagine am. E dey childish	negative
Na di worst adaptation be this.	negative
Small Chops' na one sweet stupid movie movie wey no worth make dem pay for di premium. Normall normal dem suppose drop this movie fpr Iroko TV; no be for cinema. As we dey follow di established formula wey pipu wey dey do fake movie dey use am where dem go employ plenti comedians wey everybodi love to cover di delay for di movie and their own as dem no get talent, 'Small Chops' prove say one tin get di same result as somethimg else, hin be two movies in one.	negative
Nice try but e too boring. Idia Aisien make am easy too.	negative
Sad story  and dem no still talk am well	negative
I know say na Nollywood but di film no good at all. E dey annoying.,	negative
Divorce no dey allowed' na another comedy wey dem dey force do wey dem dey try comot laff out with material wey don old and foolish, you go leave with headache.	negative
Di movie get many suprises wey no get connection to anything.	negative
Swallow talk deep societal mata for surface level.	negative
Most of di interior shots get poor lighting.	negative
Bad mess of illogical scene wey dey involve in an arrant foolishness, funny dialogue, story-telling wey no be professional and di acting dey very horrible.	negative
Di story line dey loose & di comedy dry.	negative
if ''unnecessary'' na movie, na hin be this.	negative
if you no get anytin nice to talk, no talk anytin at all, so i go talk this. . . .  Hin still make attempt.	negative
The main frustration for this film adaptation but e just dey irregular and irregular and careless realised.	negative
E no suppose dey for cinemas.	negative
Di problem wey dey for 'Zena' be say hin too boring. Di story wey hin tell dey too basic to remember	negative
Finally, dem kill di case with over-acting and useless fake-ness.	negative
Di movie bad and e no make sense	negative
Di acting poor	negative
I stop to dey watch am wen di World health organisation worker dey follow hin self talk about '' the beautiful man'' to di doctor we don dey infected, who dey write that kain nonesense? 	negative
True true na the most awkward romantic dialogue wey i don see 	negative
Abeg, no pay for misery.	negative
Fake tori movie	negative
Father of Today'dey too simple make e dey cinema. E no dey horrible as e no dey unwatchable. E dey too simple.Everytin for 'Father of Today' na skin and bone, e dey low as possible, ground floor basic. Di acting dey free. Di production dey simple. And di story-telling no dey professional.	negative
I dey hope for another film wey sweet wey dem go feature her, this movie no deliver on that premise, flashback after flashback, hin leave the movie unconnected, and hin no give reason to care for any particular character,	negative
Anybodi wey tell you say this one funny dey lie give you.	negative
Na Trash. . . . Di movie dey pointless with terrible acting and di character dey very shallow.	negative
Di movie no good at all.	negative
E no dey recommended. Na foolish movie. I hate every single solitary about am. Awful rubbish! . . . E no help say di only tin wey make sense dey always come at di very end & di soundtrack inlude a nod to Great Fela Anikulapo Kuti NG. . . That side. . . Ultimately, 2021's ' The Harder they Fall' na plainly stupid movie. And e no dey finish - part 2 dey come. Nonesense 	negative
Di movie good small, e no great, but e good.	negative
this movie dey foolish	negative
wetin happen na great waste of mo	negative
Such a shame. 'The Vendor' na shameless money grab- Na mountain of mockery wey dem build on greed wey dem no fit deny am.	negative
which kain waste of time. . Na average at its best.	negative
this na one of the worst films wey i don watch.	negative
E dey dull and unimaginative.	negative
shey budget no dey for subtitles?. . . List for actors no dey	negative
House of Talents' na House of Horrors. Terrible acting.	negative
E get problem wey dey force message on di view with voice-over wey no dey realistic and drastically change in characters' behaviour through di film. 	negative
i dey too dissapointed.	negative
E lack deep comprehensive and thorough.	negative
Worst part na; di desperately annoying music wey dey play continuously throughout, hin make talk hard-to-hear and in plenti cases wey dem no fit hear am completely.	negative
I no fit sit watch that movie because na nonesense e be.	negative
DONT. . E too bad.	negative
Na 25 minutes i get and i no fit handle am again.	negative
e no dey recommended for pipu wey sane.	negative
Worst. . E be like pig's potty. E waste time. Di concept no dey logical.	negative
story wey dey too soft wey dey carry di disturbance wey rule di unfortunate romance.	negative
i just stop to dey watch am for middle. I feel say e fit get better, but i doubt am.	negative
Like hin title be, 'The Garbage School' prove say di case of Garbage-In = Garbage-Out deep.	negative
E dey very bad, from di actor to di story. I no fit believe say thid film make to Netflix, e fit be say dem no dey get film again and dem dey find Z movies.	negative
Di plot dey terrible and di acting dey terrible.	negative
Di story dey interesting di acting and casting no too sharp.	negative
Di storyline no really be 100%, di acting dey poor and and e dull, e no get suspense and e no get large storylines by di side.	negative
Make you dey hear me, i no too watch am after a stranger give am to me. E be like say Nollywood na tin.	negative
A well made and steady look at di people who don lost for di madness of crowds.	negative
E dey very dissapointed. . Fighting scenes be like joke. Effects dey horrible cuz e no dey.	negative
Bad facts... E no dey passionate , very sad story	negative
na poor mess.	negative
As far as comedy dey go, 'Your Excellency' na dead pesin. Na fresh dead persin sef, e get only few spams of laff to offer- A joke here and a laff there, for most part however, hin give di hall graveyard silent. Na story of big faliures, misfire and misfire, scene after scene wey close to di tune of repeat angers rather than ''LOLs''.	negative
Di movie get crisis for identity.	negative
Enitan's trauma dey enjoyable but na for wetin? We learn some kain new truth for here.	negative
A credible ending fot chane my rating to di one wey high. This one na for 1980's.	negative
REALLY STAINS NOLLYWOOD. . This film get bag plot motivation or character development.	negative
i guess say no be comedy?!. . . .di way wey dem shot make am be like say na comedy.	negative
Nollywood dey do movie wey small small children dey do wey dey fear person, wey hin dey replace creepiness, tension and terror with comedy wey dey indecent, wey di scene just long anyhow and everytin just dey irritate pesin.	negative
E dey very terrible	negative
Chief Daddy 1 get weak plot, but some laff wey serious make di poor story sweet. Di second one wey dey come no get ant plot and e no dey funny at all.	negative
Newcomers go dey confuse by the confused word wey dey di context and motivation of characters, wey thief di inner lives by a akward script, wey dey clumsy amid the melodrama and speak-the-plot dialouge. 	negative
Kpali' no get anytin. Di movie dey useless, 'Kpali' na bos wey empty, Na foolish and baseless story wey no need make dem tell am.	negative
This movie dey very poor wey be say na di first half hour i watch am reach (or so); after i don try two times.	negative
Despite di setup wey dey historical fascinating, '76 struggles to tell political story wey dey together, and hin lose hin thread as di personal subplot wey take di shine of di event of di coup.	negative
E no dey based on any facts	negative
E just happen say di guys wey good na brown skinned, and guys wey bad na white skinned. 	negative
i wan watch movie wey bad before but this shit dey CRAZY e get plenti twist and turns, di obvious green screen. Obsessed	negative
i dey expect more than wetin hin deliver. 	negative
Di sound quality of di movie dry, and e no too contribute to the movie than desirable experience.	negative
Na real shame. We see am earlier today, with a small audience of ladies and guys; couples and individual dey resemble- Na everybodi wey dey di hall dey irritated. So na like that; as we comot for di hall, unusually, a lady stand for door, we suspect say she dey work for di cinema. she kon ask everybodi together say; '' Wetin you think about di movie? as if say dem don rehearse am before, wetin dem talk be say na ''Rubbish movie'' and ''very stupid'' na hin all of dem shout, wey dey echo from one pesin to another. E no suprise us. because we don already no say na wetin go sup be that.s	negative
This one too bad!!!!	negative
I no fit believe say di plot bad like this, and di actors no comport demselves in a way wey be say dem believe in di script.	negative
Di enemy wey i no na real lazy concoction. Everytin about am dey below par - even di ''police woman'' shows di back of her I.D card at di same time wey dey effect an arresr - whereas; na2019 and ''Aki & Paw Paw'' mistake such as untenable for cinema. E dey entertainig.	negative
To summarize di plot, hin don dey leave like sieve.	negative
Dem dey really stick with di ham-fisted christian information, e just be like sometine wey take long unnecessarily and hin audio mixing too bad. 	negative
Hin highlights include; acting wey bad, shabby story-telling,	negative
This one na like high school project. 	negative
Na waste of time	negative
movie wey dey simple	negative
E show say di producer of 'The Good' na scammer wey show say dem be filmmakers, dem dey do am like say make Nollywood get bad wrap for cinema.	negative
After wey di short ''play'' don show e no dey reccommended.	negative
Na waste of time. . E dey mislead pesin.	negative
E no dey possible make pesin see this as anytin	negative
Ok, na from di begining this film bad. Di script bad, di directing sef bad and di actors sef dey very bad.	negative
This one bad for plenti ways.	negative
e dey boring and e no dey consistent. Di narrative choices plenti wey dey confuse.	negative
Papa Ajasco come cinema  with foolish comedy wey dey very very funny and e dey pretentious. 	negative
Though di central performance dey immpressively raw farming's wey no dey compromise hopelessness wey drown out di interesting story, hin make am far tougher watch than it neds to be	negative
Di road to mediocrity clear with good intention.	negative
i wan di time for my life back	negative
Plenti times when a movie lacks plot and acting wey good, e go get some redeeming qualities, but Chief Daddy 2 no get any. 	negative
Among bad production and unstable acting, 'Dagger' talk story wey no dey original in an original way, complete am with twist wey no dey original and turns, so much wey e end up feeling confused, broken and old-fashioned.	negative
Hin start decent then hin crash and hin burn. 	negative
Real life vs. Very bad performance. . . . But na shame say we get sometione wey get meaning and wey show colonialism as evil and repercussion wey happen when dem dey attack di terrorist.	negative
Di comedy no sweet, and di main talk weak and e dey unenthusiastic to even make person laughs	negative
Be like na one of di worst tin wey i don see for decades, storyline wey don break, completely funny premise and di acting na one of di bad one wey i don see.	negative
Horrible, na waste of resources.	negative
That kain acting dey very poor so amateur e dey a,mazing dem get am well, if you get acting wey bad like that hin dey always take di movie away. No wastw your time	negative
Di change dey very bad, di score very blatantly bad, di story dey everywhere.	negative
Di movie dey very irritating and distressing, na when hin don finally over	negative
Despite fine performance by Thandie Newton and Chiwetel Ejiofor, di clich-riddled ''Yellow Sun'' dey burn cold. 	negative
Dull plot, di acting stiff, di movie dey very bad	negative
na bad performance for novel wey good	negative
e dey Repetitive and dull, 'Kasala' na di confam waste of money, energy and time.	negative
Waste of time. . I be Jamaican and i dey displeased say this movie get Jamaican flag for the cover. Very misleading.	negative
e dey soppy and e dey tourist. .	negative
Di acting bad	negative
Anyone wey sit for this kain foolish film go subject demselves to a litany of disgusting raist and sadistic incidents.	negative
E dey lack di Christmas spirit, this movie... I no get anytin to say actually. E dey funny, interesting.	negative
Baby steps' no be movie. Literally, '' na crap!''.	negative
Only when di protagosnists' lives dey at stake - and bombs drop - shey di piece dey truly come alive, with a sense of much-needed urgency.	negative
E dey Cheesier than Disney; e dey badly made. E look as if dem don make am for month for sure and na hin be di best at being mediocre. 	negative
Na only for broad Nollywood comedy mode e dey always feel truly convincing.	negative
Di Enemy wey i no' na substandard mess.	negative
but di sound no dey always go	negative
e no go wholly wrong all at once, but if di filmmakers no lodr di thread and stumble and lurch and pad this tin until Nollywood  na Bollywood length, without di wit, warmth or content to justify am.	negative
i no no which kain shop wey dem dey run for there for ''Ebony Life'', but ''Your Excellency'' na embarrassment to their eminencein productive values.	negative
i dey try get a grasp on Nollywood but na this film worst pass and e no encourgae any digging at all.	negative
why you go waste plenti money for producing movie wey dull like this one.	negative
Di movie left so much to be desired.	negative
Disappointing	negative
e no dey recommended. 'Di Eve' na sore disapointment- Na another forceful comedy wey no dey funny be this	negative
i regret say i watch this movie	negative
notin dey to write am about	negative
Superstar' MOVIE dey glitter like crazy but e no get carat	negative
Story wey dey interesting dey here - no hin be this	negative
No watch am!!!. . . . Honestly this moivie na di most useless ever i no fit believe am say i watch sometin like this!!!!	negative
A Rose for Freddie' na unfortunate drama wey never get another notch in the string of embarrassments Nollywood wey dey sneak inside cinemas.	negative
Do wetin you want	negative
and this one no be comedy; yet hundreds of example dey wey worse pass am.	negative
A shame say a film get this kain sweet backstory.  	negative
this movie dey poorly made; e no dey interesting, so far fetched wey i no fit even talk say e worth di time.	negative
Disappointing	negative
This movie dey too typical,e too stale, e too local & e too dumb 	negative
NA WASTE OF TIME. . This movie bad... E dey very bad..	negative
i wan rate am for 7 before but.... E destroy di movie with abrubt ending. 	negative
No be movie. A series of notin wey strung together with sanctimonious messaging. 	negative
